curv,steer,time
-0.12672632056423502,-6.4848886376602675,9.700000000000001
-0.13411210580472435,-6.837599648183658,9.75
-0.14144596489121825,-7.1819800655104675,9.8
-0.14874220100342633,-7.51761031882592,9.850000000000001
-0.15600487424835435,-7.8440814976101185,9.9
-0.1631300916270604,-8.16099584988346,9.950000000000001
-0.1700249425696316,-8.467967266850826,10.0
-0.17669431333479438,-8.764621753355273,10.05
-0.18320263934602138,-9.050597883568429,10.100000000000001
-0.18957834511942798,-9.32554724136292,10.15
-0.19577879299595702,-9.589134844831069,10.200000000000001
-0.20174289916565832,-9.841039554432559,10.25
-0.2074946209100202,-10.080954464274775,10.3
-0.21311972715843214,-10.308587276048984,10.350000000000001
-0.21857259167821116,-10.523660655167289,10.4
-0.22372713397553387,-10.725912568666669,10.450000000000001
-0.2285151678006197,-10.915096604468602,10.5
-0.2329752610344663,-11.090982271605538,10.55
-0.23717599052758243,-11.253355281048652,10.600000000000001
-0.24112211175797268,-11.402017806794802,10.65
-0.24474955711070062,-11.536788726894894,10.700000000000001
-0.24799627851067355,-11.657503844129865,10.75
-0.2508556738663355,-11.764016086065821,10.8
-0.2533588944400048,-11.856195684244474,10.850000000000001
-0.25552215728133254,-11.933930332290748,10.9
-0.2573240689250485,-11.997125322744914,10.950000000000001
-0.2587296078627412,-12.045703662452777,11.0
-0.2597241773607279,-12.079606166373228,11.05
-0.2603195989712699,-12.09879152968891,11.100000000000001
-0.2605317713209832,-12.103236378132292,11.15
-0.26035981423135146,-12.092935296465914,11.200000000000001
-0.259789487873673,-12.06790083508194,11.25
-0.25881276364899924,-12.028163494713164,11.3
-0.257438727927775,-11.973771689274137,11.350000000000001
-0.25568528970738363,-11.904791686877573,11.4
-0.2535642147911976,-11.821307529098101,11.450000000000001
-0.2510766239029912,-11.7234209285816,11.5
-0.24822184286999446,-11.611251145124893,11.55
-0.24500797415004613,-11.484934840376923,11.600000000000001
-0.24145252290940683,-11.344625911338277,11.65
-0.23757388448236416,-11.190495302862042,11.700000000000001
-0.23338423443058198,-11.022730799384437,11.75
-0.22889091043557455,-10.841536796138803,11.8
-0.22410296091989515,-10.64713405013205,11.850000000000001
-0.21903483778771954,-10.439759411186575,11.9
-0.21370384588180888,-10.21966553337558,11.950000000000001
-0.20812517332245623,-9.987120567203322,12.0
-0.20231015632141955,-9.742407832905277,12.05
-0.19629865655320475,-9.485825475266306,12.100000000000001
-0.1901751585721574,-9.217686100377422,12.15
-0.18391762298557812,-8.938316394773507,12.200000000000001
-0.17743864094629255,-8.648056727416348,12.25
-0.1707030894616798,-8.347260735007547,12.3
-0.163768973985666,-8.036294891136892,12.350000000000001
-0.1567183489965695,-7.715538059790776,12.4
-0.1495738133801124,-7.3853810337649115,12.450000000000001
-0.14229678783668093,-7.046226058543574,12.5
-0.13486802394794672,-6.698486342225556,12.55
-0.1274148874780003,-6.342585552093795,12.600000000000001
-0.11999624461066227,-5.978957298442089,12.65
-0.1124947514351089,-5.608044606287826,12.700000000000001
-0.10478650536506012,-5.230299375614289,12.75
-0.09689067196246218,-4.84618183080015,12.8
-0.0889318572862223,-4.456159959907032,12.850000000000001
-0.08099100275027792,-4.060708944508135,12.9
-0.073083237127574,-3.660310580752752,12.950000000000001
-0.06520719559764329,-3.255452692371874,13.0
-0.05726736598425761,-2.846628536340147,13.05
-0.04919408211855921,-2.4343362019182457,13.100000000000001
-0.04102449870871252,-2.0190780038078557,13.15
-0.03285139091918599,-1.6013598701586005,13.200000000000001
-0.024720294640331136,-1.1816907261725318,13.25
-0.016619049365852546,-0.7605818740571787,13.3
-0.008514617966659782,-0.3385463700825792,13.350000000000001
-0.0003686098010422583,0.08390160049874604,13.4
0.007810290062330713,0.5062473499073128,13.450000000000001
0.015974550139161457,0.9279763149044428,13.5
0.024087806437305268,1.348574683708301,13.55
0.03216247450526429,1.7675300219944026,13.600000000000001
0.04026961177996335,2.184331897217894,13.65
0.048417693195711486,2.5984725004969804,13.700000000000001
0.05652980828806785,3.0094472652998197,13.75
0.06453344612007453,3.4167554821811206,13.8
0.07243094728747324,3.8199009088194704,13.850000000000001
0.08027329971355492,4.218392374612153,13.9
0.0881193355148734,4.611744379090882,13.950000000000001
0.09604728877967016,4.9994776834292995,14.0
0.10397328715108858,5.38111989432172,14.05
0.11174153867382648,5.756206039521561,14.100000000000001
0.11929985482315944,6.1242791343384,14.15
0.12672812372421233,6.484890738403444,14.200000000000001
0.13411351049772438,6.837601502025054,14.25
0.14144736112963782,7.181981701468617,14.3
0.14874380653524621,7.517611762508771,14.350000000000001
0.15600655920963055,7.844082771615941,14.4
0.16313168735420416,8.160996974154504,14.450000000000001
0.17002640582691808,8.467968258985518,14.5
0.17669564894399176,8.764622628883702,14.55
0.18320381138301398,9.050598656195383,14.600000000000001
0.1895793330603081,9.32554792318252,14.65
0.19577965378830908,9.589135446515959,14.700000000000001
0.20174369161868544,9.841040085401014,14.75
0.20749528311900178,10.080954932838132,14.8
0.21312017623030755,10.308587689541772,14.850000000000001
0.21857296004832144,10.523661020061988,14.9
0.2237276502995738,10.725912890675064,14.950000000000001
0.22851579652635065,10.915096888631133,15.0
0.23297565858834393,11.090982522370252,15.05
0.23717593104958426,11.253355502340815,15.100000000000001
0.24112179784950016,11.402018002078345,15.15
0.2447493716101426,11.536788899226618,15.200000000000001
0.24799633419496167,11.657503996207318,15.25
0.2508557303013068,11.7640162202695,15.3
0.25335866846397676,11.856195802675105,15.350000000000001
0.25552163338410544,11.933930436802129,15.4
0.2573234931912046,11.997125414973002,15.450000000000001
0.25872919127552463,12.045703743841258,15.5
0.25972386095657773,12.079606238196074,15.55
0.2603191709830653,12.098791593070354,15.600000000000001
0.2605311560555234,12.10323643406446,15.65
0.26035914666548865,12.09293534582433,15.700000000000001
0.2597889308258902,12.067900878639229,15.75
0.25881232752378597,12.028163533151135,15.8
0.25743827687685733,11.973771723194464,15.850000000000001
0.2556847096803223,11.904791716811241,15.9
0.253563556535746,11.821307555513668,15.950000000000001
0.2510760433274178,11.723420951892525,16.0
0.2482214144861275,11.611251165696084,16.05
0.24500761909391933,11.484934858530373,16.1
0.2414521174868407,11.344625927358146,16.150000000000002
0.23757339588181559,11.190495316999094,16.2
0.23338374214988356,11.022730811859933,16.25
0.2288905094450611,10.841536807148046,16.3
0.22410265641235333,10.647134059847378,16.35
0.2190345483608329,10.439759419760057,16.400000000000002
0.213703502932261,10.219665540941426,16.45
0.2081247895882561,9.987120573879952,16.5
0.20230979072518973,9.74240783879721,16.55
0.19629831486160268,9.48582548046577,16.6
0.19017478226239942,9.217686104965779,16.650000000000002
0.18391728355568832,8.938316398822575,16.7
0.17743850040890224,8.648056730989511,16.75
0.1707031207911607,8.347260738160768,16.8
0.1637689164766921,8.036294893919534,16.85
0.15671802324944425,7.715538062246376,16.900000000000002
0.1495733498567475,7.385381035931899,16.95
0.14229645324376955,7.046226060455874,17.0
0.1348678737673378,6.698486343913105,17.05
0.1274146363879526,6.3425855535830005,17.1
0.11999576329924885,5.978957299756272,17.150000000000002
0.11249433154351364,5.608044607447553,17.2
0.10478640138550031,5.230299376637703,17.25
0.09689065662762271,4.846181831703279,17.3
0.08893146369681297,4.456159960704013,17.35
0.08099013610269341,4.060708945211449,17.400000000000002
0.07308228493294436,3.66031058137341,17.45
0.06520654302745078,3.2554526929195853,17.5
0.057291158446359805,2.8728371105121946,17.55
0.04975726496185074,2.5351905992939967,17.6
0.0434388739079031,2.2372279135599005,17.650000000000002
0.03856924890949326,1.9742849861487493,17.7
0.03453102224035861,1.7422459209040273,17.75
0.030595972505484292,1.5374785657606276,17.8
0.026662306329590917,1.3567776579708066,17.85
0.023176878894901446,1.1973146515106292,17.900000000000002
0.020472340940226548,1.056593441305671,17.95
0.018347204147852715,0.932411291218754,18.0
0.016352456651089503,0.8228243541980405,18.05
0.01430778407520695,0.7261172448656906,18.1
0.012415710595063273,0.6407761882610011,18.150000000000002
0.010920021473821834,0.5654653244301424,18.2
0.009786285403200394,0.49900579795366035,18.25
0.008765384110178666,0.44035730509613563,18.3
0.00769490866458792,0.3886018097319559,18.35
0.006650721522509547,0.3429291731494802,18.400000000000002
0.005803194271055299,0.302624472794151,18.45
0.005191915062234901,0.26705681144840415,18.5
0.0046885892629727885,0.23566944167632092,18.55
0.004156504317024698,0.207971050949057,18.6
0.003593405440340614,0.1835280710354442,18.650000000000002
0.0031009696050728285,0.16195789127517385,18.7
0.0027457026462602424,0.14292286950062968,18.75
0.002485187318452152,0.1261250468591721,18.8
0.002229533675831579,0.1113014838059788,18.85
0.0019441070983146286,0.09822014426083589,18.900000000000002
0.0016714049700446406,0.08667626350279785,18.95
0.0014636456808268957,0.07648914294867402,19.0
0.0013185723366795515,0.06749932164339113,19.05
0.001189836664254585,0.05956608018703065,19.1
0.0010453615612796717,0.052565238027027894,19.150000000000002
0.0008983356785934906,0.046387209636125866,19.200000000000003
0.0007809205558771333,0.04093528914906706,19.25
0.0007014945134818696,0.03612413660710257,19.3
0.0006372946467372254,0.03187844211522677,19.35
0.0005643731666926331,0.028131747001921666,19.400000000000002
0.0004838796975556591,0.02482540352880389,19.450000000000003
0.0004152820856162109,0.021907656866310528,19.5
0.0003700292492474375,0.019332834965407015,19.55
0.00033893997684356536,0.01706063364423182,19.6
0.0003051442320614642,0.015055485698993919,19.650000000000002
0.0002634757971267342,0.01328600416369908,19.700000000000003
0.00022341867254020484,0.011724491003942052,19.75
0.00019531114161128332,0.010346503554251802,19.8
0.00017826791895160765,0.009130471912354448,19.85
0.00016290393030169353,0.008057361301348532,19.900000000000002
0.00014297896023860707,0.007110374114685519,19.950000000000003
0.00012128814290822549,0.0062746869800078585,20.0
0.00010437871978444869,0.005537218726053087,20.05
9.419055404310083e-05,0.004886425620567693,20.1
8.657244916614481e-05,0.0043121206740482,20.150000000000002
7.697769857641226e-05,0.0038053141808374585,20.200000000000003
6.551283220659624e-05,0.003358073001535184,20.25
5.575097104676725e-05,0.00296339638404251,20.3
4.983723355876065e-05,0.002615106379444865,20.35
4.6141756543698596e-05,0.00230775113739058,20.400000000000002
4.1665134220030105e-05,0.0020365195672299983,20.450000000000003
3.5600162130798856e-05,0.0017971660290893813,20.5
2.9790511705792892e-05,0.0015859438760541524,20.55
2.6110043891405073e-05,0.001399546807185155,20.6
2.4269468170145813e-05,0.0012350571133547992,20.650000000000002
2.2449785079664914e-05,0.0010899000057855684,20.700000000000003
1.9547387268946174e-05,0.0009618033123867014,20.75
1.622289915796063e-05,0.0008487619110078467,20.8
1.379819259230277e-05,0.0007490063428769435,20.85
1.2630215069683203e-05,0.0006609751149220764,20.900000000000002
1.1871298920817952e-05,0.0005832902574204577,20.950000000000003
1.0617259665315044e-05,0.0005147357543736582,21.0
8.89541851967566e-06,0.00045423850897552013,21.05
7.421709504838336e-06,0.00040085154622175747,21.1
6.639732033128962e-06,0.00035373918972826033,21.150000000000002
6.259010359238123e-06,0.0003121639807281187,21.200000000000003
5.713080480834914e-06,0.000275475134487882,21.25
4.842117475841625e-06,0.00024309835344908009,21.3
3.985215604172109e-06,0.00021452683763823884,21.35
3.4893543909015437e-06,0.00018931335162952116,21.400000000000002
3.3009406204190945e-06,0.00016706322388268917,21.450000000000003
3.088678428385435e-06,0.00014742816887367284,21.5
2.663168099723962e-06,0.00013010083531433828,21.549999999999997
2.165455175932848e-06,0.00011480999512373972,21.599999999999998
1.8331207778094232e-06,0.00010131629784286672,21.65
1.7132876798112202e-06,8.940852403591791e-05,21.7
1.6428345990992439e-06,7.890027903190025e-05,21.75
1.4665764841166196e-06,6.962707525303644e-05,21.799999999999997
1.201081675465898e-06,6.14437574591067e-05,21.849999999999998
9.777355297716068e-07,5.4222230604593936e-05,21.9
8.754768686118762e-07,4.784945474232246e-05,21.95
8.462638100057603e-07,4.222567558745143e-05,22.0
7.906367361955499e-07,3.726286304449048e-05,22.049999999999997
6.717774081814251e-07,3.288333325530194e-05,22.099999999999998
5.392531416500429e-07,2.9018532598748675e-05,22.15
4.572365328617821e-07,2.5607964607689786e-05,22.2
4.3294259185984775e-07,2.2598243006159787e-05,22.25
4.1863046721468636e-07,1.9942256043735018e-05,22.299999999999997
3.724869616569083e-07,1.759842904625267e-05,22.349999999999998
3.0059207506383984e-07,1.5530073639451056e-05,22.4
2.410849013324873e-07,1.3704813458797273e-05,22.45
2.1792656706960446e-07,1.2094077356034343e-05,22.5
2.1703876687369478e-07,1.067265216950865e-05,22.549999999999997
2.0683616601377562e-07,9.4182880577064e-06,22.599999999999998
1.7364937018056928e-07,8.311350218210994e-06,22.65
1.3273492890412398e-07,7.334511540367823e-06,22.7
1.0775003300813517e-07,6.472481380692925e-06,22.75
1.0484533453916742e-07,5.711766215493059e-06,22.799999999999997
1.0875917335127078e-07,5.040458424146863e-06,22.849999999999998
1.0135986102675109e-07,4.448049896832156e-06,22.9
8.022718969703939e-08,3.9252675490637226e-06,22.95
5.8453958584698924e-08,3.4639281683206643e-06,23.0
4.890019284733061e-08,3.0568103206487153e-06,23.049999999999997
5.1220043643767594e-08,2.6975413121671026e-06,23.099999999999998
5.421574926273674e-08,2.3804974360672857e-06,23.15
4.8671247610399353e-08,2.100715943649608e-06,23.2
3.613745144575965e-08,1.8538173614646724e-06,23.25
2.55379027270208e-08,1.635936938574064e-06,23.299999999999997
2.2953181922059786e-08,1.4436641508614065e-06,23.349999999999998
2.5919013098295043e-08,1.273989315443317e-06,23.4
2.7209864789674457e-08,1.1242564795248887e-06,23.45
2.281376788790544e-08,9.921218462604366e-07,23.5
1.5442271620271114e-08,8.755170868512091e-07,23.549999999999997
1.073458878064016e-08,7.726169645973073e-07,23.599999999999998
1.1084286972989922e-08,6.818107641170568e-07,23.65
1.3652868018142085e-08,6.016770785096276e-07,23.7
1.3946559778919292e-08,5.309615597997916e-07,23.75
1.0556700928367675e-08,4.6855728438809017e-07,23.799999999999997
6.1419558703971015e-09,4.1348742616305613e-07,23.849999999999998
4.192224683861445e-09,3.648899660544819e-07,23.9
5.402104889469823e-09,3.2200419868326615e-07,23.95
7.3326230817746154e-09,2.8415882489399727e-07,24.0
7.244189351311237e-09,2.5076144378030925e-07,24.05
4.845657400921748e-09,2.212892797196867e-07,24.099999999999998
2.243107290275352e-09,1.952809992662155e-07,24.15
1.5233061281506211e-09,1.7232948980952893e-07,24.2
2.6908780075114355e-09,1.5207548696290542e-07,24.25
3.948237007842742e-09,1.3420195092880736e-07,24.3
3.7114415474431544e-09,1.1842910381402281e-07,24.349999999999998
2.131456649763794e-09,1.0451005021255591e-07,24.4
6.909829496267703e-10,9.22269125044048e-08,24.45
5.494038009902471e-10,8.138742037532049e-08,24.5
1.4454570886833877e-09,7.182190117264045e-08,24.55
2.1578854349260305e-09,6.338062398666142e-08,24.599999999999998
1.8464243558820396e-09,5.593145588394448e-08,24.65
8.246474866115154e-10,4.935779360512443e-08,24.7
8.24779656272119e-11,4.355673835169002e-08,24.75
2.0792693946236028e-10,3.8437485091323335e-08,24.8
8.576354260687076e-10,3.391990116928439e-08,24.849999999999998
1.2249753523527432e-09,2.993327197657216e-08,24.9
9.028517626219868e-10,2.641519404056517e-08,24.95
2.333305824588812e-10,2.3310598211476066e-08,25.0
-1.324382380558417e-10,2.0570887654370774e-08,25.05
7.770352896719152e-11,1.815317715357549e-08,25.099999999999998
5.359353291617987e-10,1.6019621822156826e-08,25.15
7.162961605420717e-10,1.4136824708636586e-08,25.2
4.3963487361683125e-10,1.2475314028094253e-08,25.25
4.8616381982495805e-12,1.1009081834655876e-08,25.3
-1.684652089751548e-10,9.715176914120913e-09,25.349999999999998
3.0781184463922516e-11,8.573345524197223e-09,25.4
3.364349810863234e-10,7.565714358782051e-09,25.45
4.161811754440558e-10,6.676510773667981e-09,25.5
2.5354197345590063e-05,0.026208579580526727,25.55
0.0005120096295269,0.10085440214856772,25.599999999999998
0.002205950048416372,0.21814991396390923,25.65
0.00539206963559603,0.37292511970698966,25.7
0.009609407154874733,0.5605551980114952,25.75
0.014109984256650086,0.7768966945979502,25.8
0.01852599267963548,1.0182312904425372,25.849999999999998
0.023085231276818143,1.2812162542634786,25.9
0.028234890324298635,1.5628407932021602,25.95
0.034141135401803045,1.8603876078785844,26.0
0.040534469353768594,2.1713990394554186,26.05
0.04698534920348606,2.4936472682271047,26.099999999999998
0.05331456417654885,2.825108086685238,26.15
0.05969346598342941,3.16393782599168,26.2
0.0663763502923101,3.508453064192917,26.25
0.07339276240043015,3.857112788106283,26.3
0.08051968028875522,4.208502719283014,26.349999999999998
0.08754122009306735,4.5613215484072365,26.4
0.09452068985499745,4.914368852454755,26.45
0.10162861211148863,5.266534495380468,26.5
0.1089209976774591,5.616789336441719,26.55
0.11626034727862454,5.964177090862142,26.599999999999998
0.12345114118322982,6.307807205719356,26.65
0.13042757160883361,6.646848629983528,26.7
0.13727831938865898,6.980524371794756,26.75
0.1441573411311885,7.308106748565243,26.8
0.1512145527399562,7.628913246524305,26.849999999999998
0.15836023195334983,7.942302916061706,26.9
0.16533679901357506,8.24767323782049,26.95
0.17198116789463774,8.544457402078208,27.0
0.17834846304275034,8.832121950654173,27.049999999999997
0.18460229293408334,9.110164736494575,27.1
0.19083183401774767,9.37811316130851,27.15
0.19696748517992466,9.635522656239393,27.2
0.2028628715978222,9.881975374627118,27.25
0.2084932831781919,10.117079069513224,27.299999999999997
0.21395950765728375,10.340466131717,27.35
0.21928686402802092,10.551792767116865,27.4
0.22439593245424772,10.750738294250578,27.45
0.22917638562858272,10.937004545538663,27.5
0.23357905364707485,11.110315357372045,27.549999999999997
0.23765601659649266,11.270416136017165,27.6
0.24148201408072023,11.417073487805675,27.65
0.24505964828395016,11.550074903415316,27.7
0.24832610740790703,11.669228487233326,27.75
0.25120585441653737,11.774362723843236,27.799999999999997
0.2536647501763307,11.865326274604648,27.85
0.2557353503548229,11.941987798118667,27.9
0.25746217137138616,12.00423578910109,27.95
0.2588472049476688,12.051978430833074,28.0
0.25986133581981424,12.085143456932544,28.049999999999997
0.2604665361221534,12.103678018700117,28.1
0.2606454297983789,12.10754855474662,28.15
0.2604207930240747,12.096740660012333,28.2
0.25981765819189634,12.071258951647085,28.25
0.2588371446051177,12.031126929540749,28.299999999999997
0.2574726149338061,11.97638682957881,28.35
0.25571487313662417,11.90709946795294,28.4
0.2535659392397042,11.823344075084693,28.45
0.25105062249025084,11.725218117924978,28.5
0.24818842554518325,11.612837109575102,28.549999999999997
0.24498278113906652,11.486334405340175,28.6
0.24143655953390403,11.34586098447381,28.65
0.23755289424082932,11.191585217006901,28.7
0.23334480126139318,11.023692615174099,28.75
0.22883925153750845,10.842385569060617,28.799999999999997
0.22405472142726926,10.647883066191627,28.85
0.21899912050516684,10.440420394876204,28.9
0.21368003866344906,10.220248831199923,28.95
0.208102491126947,9.98763530963527,29.0
0.2022802819805485,9.742862077307015,29.049999999999997
0.19626119413570223,9.486226332012727,29.1
0.1901262881685117,9.218039844156152,29.15
0.1838741996763254,8.938628562803892,29.2
0.17743421803652082,8.648332206124525,29.25
0.170740490401892,8.347503836514678,29.299999999999997
0.1638112860730037,8.036509420757561,29.35
