time,delta_D,curvat_trans,u,ax,ay,az
1.150000000000090949e+00,-1.396041414547539994e-02,-1.446641709847000003e-04,3.255869197170880369e+01,6.234212929126357494e+00,-1.533539195871649885e-01,0.000000000000000000e+00
1.200000000000045475e+00,-1.450468772043250060e-02,-1.514739700708000059e-04,3.286763108642632147e+01,6.123233348042027124e+00,-1.636344781024798023e-01,0.000000000000000000e+00
1.250000000000000000e+00,-1.556021162964259935e-02,-1.587671228965000035e-04,3.317106955044589967e+01,6.014188622640740611e+00,-1.746946176634660008e-01,0.000000000000000000e+00
1.300000000000068212e+00,-1.610496628496689911e-02,-1.658387906662000134e-04,3.346918944324896472e+01,5.915991162848592388e+00,-1.857703980278175016e-01,0.000000000000000000e+00
1.350000000000022737e+00,-1.719453684273759830e-02,-1.734371386801000098e-04,3.376293906519222787e+01,5.833792932511047802e+00,-1.977072475396317031e-01,0.000000000000000000e+00
1.400000000000090949e+00,-1.773595008209260040e-02,-1.809016710527999922e-04,3.405260259154110969e+01,5.752605877595205364e+00,-2.097699132743288120e-01,0.000000000000000000e+00
1.450000000000045475e+00,-1.887271017319050101e-02,-1.889055147475000038e-04,3.433823388591500247e+01,5.672505308629236964e+00,-2.227411949973867877e-01,0.000000000000000000e+00
1.500000000000000000e+00,-1.941634976384440034e-02,-1.966787129846999966e-04,3.461988698194529945e+01,5.593480635746731267e+00,-2.357266309658815895e-01,0.000000000000000000e+00
1.550000000000068212e+00,-2.057392679038510044e-02,-2.047052878861000086e-04,3.489823917104544648e+01,5.560172898259451379e+00,-2.493079288532639992e-01,0.000000000000000000e+00
1.600000000000022737e+00,-2.103935423765300114e-02,-2.124194842735999946e-04,3.517630107288416497e+01,5.562226725811417971e+00,-2.628419554806810110e-01,0.000000000000000000e+00
1.650000000000090949e+00,-2.216021132945759919e-02,-2.207296382791999951e-04,3.545445968114209734e+01,5.564117642449409651e+00,-2.774612854514595939e-01,0.000000000000000000e+00
1.700000000000045475e+00,-2.256911243598749839e-02,-2.286979427317000055e-04,3.573271184416729795e+01,5.565969949880839707e+00,-2.920076385403000963e-01,0.000000000000000000e+00
1.750000000000000000e+00,-2.367177957924530146e-02,-2.370242936256000026e-04,3.601105558393966533e+01,5.567779704790029704e+00,-3.073721853314321795e-01,0.000000000000000000e+00
1.800000000000068212e+00,-2.398896336149630021e-02,-2.447128801572000093e-04,3.628940877193060999e+01,5.563861938479944591e+00,-3.222675771042476933e-01,0.000000000000000000e+00
1.850000000000022737e+00,-2.503661058798370073e-02,-2.525140796865999989e-04,3.656739374267986165e+01,5.555508458894158785e+00,-3.376553339908454077e-01,0.000000000000000000e+00
1.900000000000090949e+00,-2.520548489815239990e-02,-2.594370787872999837e-04,3.684496105310177683e+01,5.547146569962095874e+00,-3.521991059587210038e-01,0.000000000000000000e+00
1.950000000000045475e+00,-2.613327876233170061e-02,-2.662738535266999775e-04,3.712210956752545599e+01,5.538755164642925166e+00,-3.669389551172315134e-01,0.000000000000000000e+00
2.000000000000000000e+00,-2.606658889624170056e-02,-2.720077335604999952e-04,3.739883791464041707e+01,5.530341475398972584e+00,-3.804498937664038127e-01,0.000000000000000000e+00
2.050000000000068212e+00,-2.685492908974949910e-02,-2.770503738778999788e-04,3.767498974198024086e+01,5.510708797408578441e+00,-3.932466449469085856e-01,0.000000000000000000e+00
2.100000000000022737e+00,-2.653003904970180002e-02,-2.812791894638000108e-04,3.794981344760400077e+01,5.482167714829531135e+00,-4.050950091495535976e-01,0.000000000000000000e+00
2.150000000000090949e+00,-2.707849359800169886e-02,-2.852978667363999937e-04,3.822182793479393581e+01,5.362965712669637952e+00,-4.167939731801496017e-01,0.000000000000000000e+00
2.200000000000045475e+00,-2.652513085218900085e-02,-2.878325778552999785e-04,3.848409891216510914e+01,5.121166302907176338e+00,-4.262874937680847798e-01,0.000000000000000000e+00
2.250000000000000000e+00,-2.689170044899849912e-02,-2.885713717631000126e-04,3.873444390124269177e+01,4.903142324377001593e+00,-4.329601192763565809e-01,0.000000000000000000e+00
2.300000000000068212e+00,-2.590013225540009970e-02,-2.866255394242000110e-04,3.897571864612209680e+01,4.759231279200222708e+00,-4.354147612742261808e-01,0.000000000000000000e+00
2.350000000000022737e+00,-2.581889495283369931e-02,-2.836473142140000236e-04,3.921151707024964850e+01,4.682490251520940561e+00,-4.361199625635158728e-01,0.000000000000000000e+00
2.400000000000090949e+00,-2.440003111971600011e-02,-2.788518073940000094e-04,3.944465604001270975e+01,4.647080748022183627e+00,-4.338601982984435779e-01,0.000000000000000000e+00
2.450000000000045475e+00,-2.400039369910900167e-02,-2.734556059657000117e-04,3.967650048685346320e+01,4.628131811692720810e+00,-4.304805667716605222e-01,0.000000000000000000e+00
2.500000000000000000e+00,-2.243300729402970123e-02,-2.663743836897999786e-04,3.990744065677506569e+01,4.608200079924033687e+00,-4.242288609543282130e-01,0.000000000000000000e+00
2.550000000000068212e+00,-2.186523952751609837e-02,-2.584889178073000184e-04,4.013722723427468253e+01,4.582661260616633037e+00,-4.164248737202496109e-01,0.000000000000000000e+00
2.600000000000022737e+00,-2.030294483178940110e-02,-2.490405753500999882e-04,4.036561587474339063e+01,4.553539857527134416e+00,-4.057824660754522084e-01,0.000000000000000000e+00
2.650000000000090949e+00,-1.963369809503779859e-02,-2.388576084482000065e-04,4.059262953934729978e+01,4.526762267481606372e+00,-3.935803886002742225e-01,0.000000000000000000e+00
2.700000000000045475e+00,-1.812236193225180009e-02,-2.276373874293000023e-04,4.081820755018176072e+01,4.495243173435031991e+00,-3.792725851586407071e-01,0.000000000000000000e+00
2.750000000000000000e+00,-1.740453755470179956e-02,-2.160983063218000009e-04,4.104212117711991681e+01,4.461635534818071847e+00,-3.640080261602067768e-01,0.000000000000000000e+00
2.800000000000068212e+00,-1.598211986731659998e-02,-2.040289813688999949e-04,4.126435307181521495e+01,4.427144268776804559e+00,-3.474097021591098788e-01,0.000000000000000000e+00
2.850000000000022737e+00,-1.525355803383159937e-02,-1.920651785660000110e-04,4.148486071619254290e+01,4.393841530121591177e+00,-3.305429562788276265e-01,0.000000000000000000e+00
2.900000000000090949e+00,-1.393734838571590064e-02,-1.799233038144999980e-04,4.170373651603627252e+01,4.359303927950188395e+00,-3.129229049603055035e-01,0.000000000000000000e+00
2.950000000000045475e+00,-1.324136930167239996e-02,-1.681545186423999991e-04,4.192047470694743794e+01,4.311646326084950687e+00,-2.955023412008371819e-01,0.000000000000000000e+00
3.000000000000000000e+00,-1.204553963844270069e-02,-1.564426446263999929e-04,4.213499677751644157e+01,4.269681571072777793e+00,-2.777416933950312972e-01,0.000000000000000000e+00
3.050000000000068212e+00,-1.137714099810629986e-02,-1.452216082432000125e-04,4.234756678823001863e+01,4.234584540378258488e+00,-2.604282935680581890e-01,0.000000000000000000e+00
3.100000000000022737e+00,-1.027249223563059949e-02,-1.342090867662999981e-04,4.255852556486605920e+01,4.203966056102644622e+00,-2.430832689923504986e-01,0.000000000000000000e+00
3.150000000000090949e+00,-9.641237868203599709e-03,-1.237845612588999984e-04,4.276802595434003962e+01,4.176798165712622968e+00,-2.264148415874454867e-01,0.000000000000000000e+00
3.200000000000045475e+00,-8.626782637106299514e-03,-1.136432994104999970e-04,4.297620665888567260e+01,4.150073871130876668e+00,-2.098939849203698138e-01,0.000000000000000000e+00
3.250000000000000000e+00,-8.038536144428100327e-03,-1.040648521243999977e-04,4.318317152429835915e+01,4.132949228574238631e+00,-1.940587108546333872e-01,0.000000000000000000e+00
3.300000000000068212e+00,-7.102352975349800202e-03,-9.478116732368749764e-05,4.338951688080180702e+01,4.119562610638472400e+00,-1.784397812628034097e-01,0.000000000000000000e+00
3.350000000000022737e+00,-6.555684473246299777e-03,-8.606368491958528693e-05,4.359504249347013882e+01,4.100944533177266926e+00,-1.635664197362972916e-01,0.000000000000000000e+00
3.400000000000090949e+00,-5.696977785724000390e-03,-7.761140593438880424e-05,4.379951914558024129e+01,4.077174724889825796e+00,-1.488895564053233089e-01,0.000000000000000000e+00
3.450000000000045475e+00,-5.347922739176599882e-03,-6.977800631321506885e-05,4.400274013181066124e+01,4.051850994246972704e+00,-1.351070464285610007e-01,0.000000000000000000e+00
3.500000000000000000e+00,-4.666471854559700073e-03,-6.230095123487886639e-05,4.420468436537048262e+01,4.025577995472603199e+00,-1.217394304305924047e-01,0.000000000000000000e+00
3.550000000000068212e+00,-4.164553729145399966e-03,-5.531896076599326044e-05,4.440532168089173126e+01,4.000457581504089255e+00,-1.090797298815508048e-01,0.000000000000000000e+00
3.600000000000022737e+00,-3.509702374385699920e-03,-4.871111591826070292e-05,4.460439015302271315e+01,3.957182064910819363e+00,-9.691327963214710350e-02,0.000000000000000000e+00
3.650000000000090949e+00,-3.154111981840299842e-03,-4.255813144183476709e-05,4.480112705846342891e+01,3.914169415295454257e+00,-8.542016989207970590e-02,0.000000000000000000e+00
3.700000000000045475e+00,-2.556554482273200053e-03,-3.661703335817550727e-05,4.499596010301537774e+01,3.880271736308211317e+00,-7.413617953408499495e-02,0.000000000000000000e+00
3.750000000000000000e+00,-2.241334642706799881e-03,-3.102334651132170203e-05,4.518929648775858254e+01,3.854534276530737991e+00,-6.335192329795430455e-02,0.000000000000000000e+00
3.800000000000068212e+00,-1.731902471656299961e-03,-2.568785719491805040e-05,4.538147241029918888e+01,3.832616428425609012e+00,-5.290357773946979814e-02,0.000000000000000000e+00
3.850000000000022737e+00,-1.301328985885799898e-03,-2.071796846137916110e-05,4.557259951263774411e+01,3.812926744150745062e+00,-4.302835781673929744e-02,0.000000000000000000e+00
3.900000000000090949e+00,-8.681914899740999581e-04,-1.600546007327812646e-05,4.576273444262456991e+01,3.791892068698905494e+00,-3.351908045625549837e-02,0.000000000000000000e+00
3.950000000000045475e+00,-6.858669112090000006e-04,-1.168299163460001668e-05,4.595201449923695236e+01,3.786844295383537506e+00,-2.466966069339919868e-02,0.000000000000000000e+00
4.000000000000000000e+00,-3.960867691054000017e-04,-7.700156111944812015e-06,4.614146804615202058e+01,3.789549754909450563e+00,-1.639390243340220141e-02,0.000000000000000000e+00
4.050000000000068212e+00,-3.536887483017000155e-04,-4.144824531346241498e-06,4.633081140360764749e+01,3.782980451872229644e+00,-8.897048582436600100e-03,0.000000000000000000e+00
4.100000000000022737e+00,-2.776212851861999901e-04,-1.082471395606818330e-06,4.651961023014220586e+01,3.767528358160533219e+00,-2.342548350153900085e-03,0.000000000000000000e+00
4.150000000000090949e+00,-4.444420212487999993e-04,1.469434190419143668e-06,4.670749122771140804e+01,3.747567034466486202e+00,3.205702548701899832e-03,0.000000000000000000e+00
4.200000000000045475e+00,-6.826841133567000284e-04,3.334419847106471509e-06,4.689432491006825643e+01,3.725330028928054205e+00,7.332648357455599612e-03,0.000000000000000000e+00
4.250000000000000000e+00,-1.160792270691399968e-03,4.379171656539451596e-06,4.708003763357979921e+01,3.703658731772475843e+00,9.706565104793399984e-03,0.000000000000000000e+00
4.300000000000068212e+00,-4.647838633303000158e-04,4.722663962558408208e-06,4.726469245257172247e+01,3.682168995050172811e+00,1.055020060267070070e-02,0.000000000000000000e+00
4.350000000000022737e+00,2.231400973342000072e-04,5.428859270144562770e-06,4.744825466794458180e+01,3.660915605768201075e+00,1.222219104253179957e-02,0.000000000000000000e+00
4.400000000000090949e+00,6.312164944159999848e-04,6.393228334991554257e-06,4.763079419279461746e+01,3.640556535983711317e+00,1.450426952880009938e-02,0.000000000000000000e+00
4.450000000000045475e+00,1.112064734673699979e-03,7.930305311463419781e-06,4.781233819310381250e+01,3.621750517565860861e+00,1.812883403810440150e-02,0.000000000000000000e+00
4.500000000000000000e+00,1.235136574239100024e-03,9.899603140074845532e-06,4.799296839120479774e+01,3.603224618715640926e+00,2.280200355109879978e-02,0.000000000000000000e+00
4.550000000000068212e+00,1.601770133690199943e-03,1.236508146989921781e-05,4.817267668628034016e+01,3.585526123419966904e+00,2.869449188343030019e-02,0.000000000000000000e+00
4.600000000000022737e+00,1.628898046936900048e-03,1.491551307617627535e-05,4.835151028961485054e+01,3.567530564723332631e+00,3.487050888743639665e-02,0.000000000000000000e+00
4.650000000000090949e+00,1.924395345292100002e-03,1.751559060607234305e-05,4.852943917884383751e+01,3.550060476234723428e+00,4.125108070991490017e-02,0.000000000000000000e+00
4.700000000000045475e+00,1.889525732313499960e-03,1.983575212603692987e-05,4.870648744306321731e+01,3.530680080445252056e+00,4.705678954926689750e-02,0.000000000000000000e+00
4.750000000000000000e+00,2.229749884411999852e-03,2.196851483661922243e-05,4.888250060822556264e+01,3.510447625464947485e+00,5.249374128350459828e-02,0.000000000000000000e+00
4.800000000000068212e+00,2.194688394701100123e-03,2.376515226206823248e-05,4.905754496344471249e+01,3.491262859343724934e+00,5.719423062987479683e-02,0.000000000000000000e+00
4.850000000000022737e+00,2.343518075702300061e-03,2.530043427532554777e-05,4.923165865160663657e+01,3.473823804373311841e+00,6.132208478130300039e-02,0.000000000000000000e+00
4.900000000000090949e+00,2.127535777899900154e-03,2.639784446394421129e-05,4.940492411157224240e+01,3.456570818362758146e+00,6.443308696611910191e-02,0.000000000000000000e+00
4.950000000000045475e+00,2.007354715725600137e-03,2.716170482020816473e-05,4.957733291573460122e+01,3.440180234877482590e+00,6.676107856220420134e-02,0.000000000000000000e+00
5.000000000000000000e+00,1.660272564234099944e-03,2.736170506485349058e-05,4.974893217690761560e+01,3.423535688477508998e+00,6.771902303595669914e-02,0.000000000000000000e+00
5.050000000000068212e+00,1.506411859329200064e-03,2.711557466557898508e-05,4.991970028544287885e+01,3.407558526016416955e+00,6.757137421580039494e-02,0.000000000000000000e+00
5.100000000000022737e+00,1.072876858767200098e-03,2.625790459951429643e-05,5.008967457278141922e+01,3.391068923117290801e+00,6.588043929019679612e-02,0.000000000000000000e+00
5.150000000000090949e+00,8.199410005873999496e-04,2.490397375341652156e-05,5.025881573583198758e+01,3.374994541113063740e+00,6.290615662000789698e-02,0.000000000000000000e+00
5.200000000000045475e+00,3.591457105512000226e-04,2.301919987200403965e-05,5.042716617697325177e+01,3.358773548324863079e+00,5.853550237574280113e-02,0.000000000000000000e+00
5.250000000000000000e+00,7.288424748007015755e-05,2.072207751480759736e-05,5.059470413297734837e+01,3.343144647606838493e+00,5.304487314065289838e-02,0.000000000000000000e+00
5.300000000000068212e+00,-3.185405927926999873e-04,1.807873928974764371e-05,5.076147201842937307e+01,3.327314659873304326e+00,4.658397640371959858e-02,0.000000000000000000e+00
5.350000000000022737e+00,-5.384803702908000107e-04,1.522457880261107654e-05,5.092744505752738604e+01,3.311984844376409054e+00,3.948653853032099703e-02,0.000000000000000000e+00
5.400000000000090949e+00,-7.249786793162000089e-04,1.232342293079829001e-05,5.109266126798296170e+01,3.296405836587874560e+00,3.216980306073349838e-02,0.000000000000000000e+00
5.450000000000045475e+00,-7.479018712826999938e-04,9.558621611142290516e-06,5.125709428958717950e+01,3.281278403492406071e+00,2.511326824864200044e-02,0.000000000000000000e+00
5.500000000000000000e+00,-5.565600306844000053e-04,7.168154523460001283e-06,5.142078338792502734e+01,3.266847136531100038e+00,1.895329561459710085e-02,0.000000000000000000e+00
5.550000000000068212e+00,-1.519333699701499963e-03,5.078327393884599592e-06,5.158393959286870967e+01,3.259540038829045638e+00,1.351293570318149936e-02,0.000000000000000000e+00
5.600000000000022737e+00,-2.242697891138400144e-03,2.687175988220882909e-06,5.174668492843486689e+01,3.249570116066144987e+00,7.195503277782599669e-03,0.000000000000000000e+00
5.650000000000090949e+00,-3.050362489801200071e-03,-5.014643691555627605e-08,5.190885114551769419e+01,3.237111864413780182e+00,-1.351210198527000056e-04,0.000000000000000000e+00
5.700000000000045475e+00,-3.381474867230499851e-03,-3.130069429197753675e-06,5.207036673355276690e+01,3.223016931043301003e+00,-8.486629522216800059e-03,0.000000000000000000e+00
5.750000000000000000e+00,-3.977487306677100418e-03,-6.685661021142732838e-06,5.223114175774139767e+01,3.208217530280201846e+00,-1.823909947848920132e-02,0.000000000000000000e+00
5.800000000000068212e+00,-4.078010329202999898e-03,-1.037543379585203266e-05,5.239117557271698900e+01,3.192874801862387812e+00,-2.847885670627979884e-02,0.000000000000000000e+00
5.850000000000022737e+00,-4.539052839090699717e-03,-1.419562503711507637e-05,5.255043914163326235e+01,3.177968503912504072e+00,-3.920190921362860098e-02,0.000000000000000000e+00
5.900000000000090949e+00,-4.534001405675399700e-03,-1.769666926679353648e-05,5.270896561725071194e+01,3.162891787733240534e+00,-4.916550693923930210e-02,0.000000000000000000e+00
5.950000000000045475e+00,-4.878030422074799803e-03,-2.093316740227166536e-05,5.286668603074196682e+01,3.143963230896204220e+00,-5.850582680472630331e-02,0.000000000000000000e+00
6.000000000000000000e+00,-4.774576787189100356e-03,-2.357865162798837146e-05,5.302332799961008902e+01,3.122026316688043757e+00,-6.629074978867130485e-02,0.000000000000000000e+00
6.050000000000068212e+00,-4.990689079682799831e-03,-2.578147354171801038e-05,5.317895303927000583e+01,3.103742317276844798e+00,-7.291003415249769359e-02,0.000000000000000000e+00
6.100000000000022737e+00,-4.765455260331500319e-03,-2.733536334066602756e-05,5.333373613476055652e+01,3.087676529312158191e+00,-7.775509687282210203e-02,0.000000000000000000e+00
6.150000000000090949e+00,-4.977590488446700240e-03,-2.841490638839479902e-05,5.348774649442425755e+01,3.073227760921104057e+00,-8.129331457975219610e-02,0.000000000000000000e+00
6.200000000000045475e+00,-4.725025717928200281e-03,-2.901617084432212305e-05,5.364106553866334082e+01,3.059338717689461085e+00,-8.349008285545310437e-02,0.000000000000000000e+00
6.250000000000000000e+00,-4.642785934197300214e-03,-2.922454492580104637e-05,5.379368154348740205e+01,3.045604041826719843e+00,-8.456882420961929492e-02,0.000000000000000000e+00
6.300000000000068212e+00,-4.234882807416099834e-03,-2.894707778875871675e-05,5.394562009226468291e+01,3.031668500290675805e+00,-8.423975737628590366e-02,0.000000000000000000e+00
6.350000000000022737e+00,-4.096561155760699777e-03,-2.828183146092513720e-05,5.409684533494642267e+01,3.017619713948878069e+00,-8.276589384748850309e-02,0.000000000000000000e+00
6.400000000000090949e+00,-3.571582839010999794e-03,-2.711947878068384001e-05,5.424742147164802475e+01,3.007281979348635836e+00,-7.980673397386399415e-02,0.000000000000000000e+00
6.450000000000045475e+00,-3.303267902162899863e-03,-2.553670714169745982e-05,5.439762181564133670e+01,3.000634157506842481e+00,-7.556570225875569591e-02,0.000000000000000000e+00
6.500000000000000000e+00,-2.702601661778700204e-03,-2.345238944086041092e-05,5.454743063575344308e+01,2.991027382826012104e+00,-6.978075992652199577e-02,0.000000000000000000e+00
6.550000000000068212e+00,-2.214874208759899914e-03,-2.095559883549518040e-05,5.469668304918612023e+01,2.978984387443261994e+00,-6.269343369950060307e-02,0.000000000000000000e+00
6.600000000000022737e+00,-1.538386914464600057e-03,-1.799169491680909161e-05,5.484529381456089681e+01,2.965006754425118185e+00,-5.411913082272420267e-02,0.000000000000000000e+00
6.650000000000090949e+00,-1.081685927522499976e-03,-1.468964269849083656e-05,5.499317136560821950e+01,2.950297320623243902e+00,-4.442513572598970339e-02,0.000000000000000000e+00
6.700000000000045475e+00,-3.849651953616000234e-04,-1.099454281316731412e-05,5.514031504972164299e+01,2.935211194861907735e+00,-3.342840545419779874e-02,0.000000000000000000e+00
6.750000000000000000e+00,9.368114483716460039e-05,-7.046355312353270855e-06,5.528669041251907146e+01,2.920139694217987802e+00,-2.153801744586270051e-02,0.000000000000000000e+00
6.800000000000068212e+00,7.487253657267000078e-04,-2.855334517257938221e-06,5.543233733291710053e+01,2.905518204587785203e+00,-8.773712069257999860e-03,0.000000000000000000e+00
6.850000000000022737e+00,1.184425242951700008e-03,1.481736192799645407e-06,5.557722429697730604e+01,2.887173149093639424e+00,4.576828034314400079e-03,0.000000000000000000e+00
6.900000000000090949e+00,1.696652409833299992e-03,5.838486420138755387e-06,5.572024453811926037e+01,2.834121294114528400e+00,1.812701532361250117e-02,0.000000000000000000e+00
6.950000000000045475e+00,1.982322989493399881e-03,1.013509440277243431e-05,5.586084967093429299e+01,2.792683542599943891e+00,3.162589849826200061e-02,0.000000000000000000e+00
7.000000000000000000e+00,3.384231217537400117e-03,1.463391576928253939e-05,5.599974965167874075e+01,2.765006664542758674e+00,4.589154953284760308e-02,0.000000000000000000e+00
7.050000000000068212e+00,4.744750269889099620e-03,1.971931616772130882e-05,5.613751200386751350e+01,2.746894833331770425e+00,6.214385236567829957e-02,0.000000000000000000e+00
7.100000000000022737e+00,6.038332034586799991e-03,2.546198782909748430e-05,5.627451375819504165e+01,2.733434669538388206e+00,8.063355518017280288e-02,0.000000000000000000e+00
7.150000000000090949e+00,7.367623316343500234e-03,3.203717574384688246e-05,5.641087761880304186e+01,2.721476411324966982e+00,1.019482878121669989e-01,0.000000000000000000e+00
7.200000000000045475e+00,8.593046973408199549e-03,3.945016408674035342e-05,5.654660693920477144e+01,2.705352740864708672e+00,1.261426396079214085e-01,0.000000000000000000e+00
7.250000000000000000e+00,9.967114322067800389e-03,4.766316217837503259e-05,5.668125314456371910e+01,2.680014590436945010e+00,1.531305134043897953e-01,0.000000000000000000e+00
7.300000000000068212e+00,1.127335661299799958e-02,5.648929888728137377e-05,5.681460177178239235e+01,2.654043692116392350e+00,1.823417499477009984e-01,0.000000000000000000e+00
7.350000000000022737e+00,1.274152149655089980e-02,6.581266793798512657e-05,5.694671598645317090e+01,2.631424890996666210e+00,2.134257739926700981e-01,0.000000000000000000e+00
7.400000000000090949e+00,1.417173880451550079e-02,7.545806848079217159e-05,5.707877147992512334e+01,2.653271249228074780e+00,2.458413422921613134e-01,0.000000000000000000e+00
7.450000000000045475e+00,1.574387726900109905e-02,8.540237075846505998e-05,5.721191028397595346e+01,2.670675890984402834e+00,2.795392687033398937e-01,0.000000000000000000e+00
7.500000000000000000e+00,1.729003681404350096e-02,9.560335988427514416e-05,5.734562406946631796e+01,2.675739207910670103e+00,3.143936184006747014e-01,0.000000000000000000e+00
7.550000000000068212e+00,1.896349928763280124e-02,1.060826330323999962e-04,5.747930732671577658e+01,2.670430419578880166e+00,3.504833105610897226e-01,0.000000000000000000e+00
7.600000000000022737e+00,2.061045205392009888e-02,1.168305233923999951e-04,5.761255589536062871e+01,2.658540110415980262e+00,3.877846439513710775e-01,0.000000000000000000e+00
7.650000000000090949e+00,2.239046274065849967e-02,1.278887499387999901e-04,5.774510989718979914e+01,2.643541083691746785e+00,4.264447447061026075e-01,0.000000000000000000e+00
7.700000000000045475e+00,2.414677521163779983e-02,1.392496496905999920e-04,5.787689514961653714e+01,2.627635634759384331e+00,4.664494242148881087e-01,0.000000000000000000e+00
7.750000000000000000e+00,2.604922715472409930e-02,1.509525983389999970e-04,5.800787852289079183e+01,2.611995772930740145e+00,5.079425070685391619e-01,0.000000000000000000e+00
7.800000000000068212e+00,2.792772833286810003e-02,1.629842457298000030e-04,5.813810437771773820e+01,2.596940975910123850e+00,5.508931363929162606e-01,0.000000000000000000e+00
7.850000000000022737e+00,2.995400138611049867e-02,1.753780247516000077e-04,5.826758265676254211e+01,2.582478305212194236e+00,5.954278940799510034e-01,0.000000000000000000e+00
7.900000000000090949e+00,3.195849970950780106e-02,1.881184572046999931e-04,5.839634864640510870e+01,2.567483251338892991e+00,6.415090595101311521e-01,0.000000000000000000e+00
7.950000000000045475e+00,3.410978574666879981e-02,2.012367338225999982e-04,5.852431918043792081e+01,2.551644413254904542e+00,6.892551190961364593e-01,0.000000000000000000e+00
8.000000000000000000e+00,3.624764058954210028e-02,2.147095600545999934e-04,5.865152426946297481e+01,2.536485916956817022e+00,7.386011655237963991e-01,0.000000000000000000e+00
8.050000000000068212e+00,3.852611441149429716e-02,2.285655904655999895e-04,5.877798044000194011e+01,2.522033281119025361e+00,7.896600552671340090e-01,0.000000000000000000e+00
