time,mass,P_covariance,Tyf_engine,Tyf_brake,Tyr_brake,theta,vx,ax,ay,steer,flag_new_dataset
4.800000000000000000e+01,4.250220000000000255e+03,1.000000000000000000e+02,1.816056139920036472e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.661799538601658632e+00,-2.113547619295885055e-02,9.374472625602911502e-02,1.649844884857612493e-02,0.000000000000000000e+00
4.900000000000000000e+01,4.250220000000000255e+03,1.000000000000000000e+02,1.447020967737139152e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.509403098217043215e+00,3.051183682731927957e-02,7.772423286365852391e-02,6.149015991057719369e-05,0.000000000000000000e+00
5.000000000000000000e+01,4.250220000000000255e+03,1.000000000000000000e+02,1.877265087039947389e+01,3.240689964240476062e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.548071103514536695e+00,2.750823644760205453e-02,1.103607400310827186e-01,5.469143064789160243e-03,0.000000000000000000e+00
5.100000000000000000e+01,4.250220000000000255e+03,1.000000000000000000e+02,1.827978418803430927e+01,4.836824201601261919e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.662179697726071659e+00,-1.298382723552387111e-02,5.914784538564383382e-02,4.870955649117777488e-03,0.000000000000000000e+00
5.200000000000000000e+01,4.250220000000000255e+03,1.000000000000000000e+02,1.672815296866787449e+01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,7.548078265414614130e+00,-4.769998700747196500e-03,1.321913092674928958e+00,-1.064937585368076700e+00,0.000000000000000000e+00
5.300000000000000000e+01,4.250220000000000255e+03,1.000000000000000000e+02,4.562349890823372078e+01,1.016966136230349882e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.442267343402588331e+00,-3.351524926049523900e-01,3.593220748233928230e+00,-4.676729341189242994e+00,0.000000000000000000e+00
5.400000000000000000e+01,4.250220000000000255e+03,1.000000000000000000e+02,3.839117862783718493e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.579888299016757536e+00,-2.603468134404161582e-01,3.315939846028911564e+00,-4.538358733192959349e+00,0.000000000000000000e+00
5.500000000000000000e+01,4.177220000000000255e+03,1.000000000000000000e+02,1.044399755718785912e+02,2.400770058297269749e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.656251890359365930e+00,1.226147741853430978e-01,3.413269985243065019e+00,-4.656556847355139972e+00,0.000000000000000000e+00
5.600000000000000000e+01,4.177220000000000255e+03,1.000000000000000000e+02,3.410923562404024665e+02,6.690280822533970495e-01,0.000000000000000000e+00,-0.000000000000000000e+00,9.338877921069906662e+00,2.136701139091956581e+00,5.847865976973842805e-01,-9.117446586937655306e-01,0.000000000000000000e+00
5.700000000000000000e+01,4.177220000000000255e+03,1.000000000000000000e+02,2.999436680686121690e+02,8.735646431319919358e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.142141753735473131e+01,1.844274160132764573e+00,-9.124202718285431835e-02,2.369569966368176642e-02,0.000000000000000000e+00
5.800000000000000000e+01,4.177220000000000255e+03,1.000000000000000000e+02,2.424751321224073024e+02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.306289621951981772e+01,1.499432301884296326e+00,-1.735419157321471586e-03,1.816734442413333109e-02,0.000000000000000000e+00
5.900000000000000000e+01,4.177220000000000255e+03,1.000000000000000000e+02,1.995522766531418313e+02,2.784898717650382327e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.438757746619745603e+01,1.186331972546837088e+00,9.078099199540716480e-02,1.699316857002107495e-02,0.000000000000000000e+00
6.000000000000000000e+01,4.177220000000000255e+03,1.000000000000000000e+02,1.588025756771569661e+02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.547421755829085122e+01,9.064272381151914360e-01,4.288868261054060854e-02,-1.641527427625415593e-03,0.000000000000000000e+00
6.100000000000000000e+01,4.177220000000000255e+03,1.000000000000000000e+02,1.261822930715742643e+02,2.721685788697725705e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.638819039040831527e+01,6.803270058132654396e-01,1.111256253876287264e-01,6.257786562959465927e-03,0.000000000000000000e+00
6.200000000000000000e+01,4.177220000000000255e+03,1.000000000000000000e+02,1.082351011036989377e+02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.687747543571334674e+01,5.586145169459426629e-01,8.094218516559416321e-02,-2.236168836712380120e-02,0.000000000000000000e+00
6.300000000000000000e+01,4.177220000000000255e+03,1.000000000000000000e+02,9.721723579788938707e+01,4.847501184216114645e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.746952781442593405e+01,4.479848333346955758e-01,7.146347438096603555e-02,-1.674030704079379483e-02,0.000000000000000000e+00
6.400000000000000000e+01,4.177220000000000255e+03,1.000000000000000000e+02,8.522863986532641434e+01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.790680800913913373e+01,4.333877116460704282e-01,1.029970777373609842e-01,8.415942491691669192e-03,0.000000000000000000e+00
6.500000000000000000e+01,4.177220000000000255e+03,1.000000000000000000e+02,7.237760489504228190e+01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.814925335637432369e+01,3.434260393646352272e-01,1.167373480376373285e-01,-5.118138353086189134e-03,0.000000000000000000e+00
6.600000000000000000e+01,4.177220000000000255e+03,1.000000000000000000e+02,5.708909106534129307e+01,9.145397205970436261e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.837791524698022627e+01,2.248866768318864007e-01,4.231575726827909584e-02,4.879389803744761320e-03,0.000000000000000000e+00
6.700000000000000000e+01,4.177220000000000255e+03,1.000000000000000000e+02,4.482361160363148400e+01,5.304615801284133347e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.866565768145247617e+01,6.049775005148105844e-02,8.278399880589389082e-02,-6.259980862728381848e-03,0.000000000000000000e+00
6.800000000000000000e+01,4.177220000000000255e+03,1.000000000000000000e+02,3.624253060466859466e+01,5.723328993629787753e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.877422199955453408e+01,4.833595892575492936e-02,-1.110117987775890297e-01,4.805012624073985716e-02,0.000000000000000000e+00
6.900000000000000000e+01,4.177220000000000255e+03,1.000000000000000000e+02,3.197339958621072142e+01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.877217326538514541e+01,5.976937757045654165e-02,8.012358446520848054e-02,-9.035790526315230775e-02,0.000000000000000000e+00
7.000000000000000000e+01,4.177220000000000255e+03,1.000000000000000000e+02,3.254244961546500292e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.888169823885544574e+01,7.675595338836484205e-02,-2.584005047987151388e-02,1.879212287558865851e-02,0.000000000000000000e+00
7.100000000000000000e+01,4.177220000000000255e+03,1.000000000000000000e+02,3.155873918192819971e+01,3.962556469338804011e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.878132656380907761e+01,-1.103934870520052562e-02,6.204367199176934189e-02,-4.707675868142043030e-02,0.000000000000000000e+00
7.200000000000000000e+01,4.177220000000000255e+03,1.000000000000000000e+02,3.209666512478092670e+01,7.705110126373436508e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.891270312870527803e+01,1.964700806243560235e-02,2.448331536292643051e-01,-8.018389646819859551e-02,0.000000000000000000e+00
7.300000000000000000e+01,4.177220000000000255e+03,1.000000000000000000e+02,3.239019463577105995e+01,1.762331391423168359e-01,0.000000000000000000e+00,-0.000000000000000000e+00,1.883393450521219137e+01,1.888382955320411227e-02,3.636064943685494155e-01,-1.063978529131670570e-01,0.000000000000000000e+00
7.400000000000000000e+01,4.177220000000000255e+03,1.000000000000000000e+02,3.179133058355015606e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.882098854124763321e+01,5.526908798372864862e-02,4.494760419512386918e-01,-1.752048480547483689e-01,0.000000000000000000e+00
7.500000000000000000e+01,4.177220000000000255e+03,1.000000000000000000e+02,2.109797584658521075e+01,5.076099534884273012e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.878279100417237046e+01,-4.317374888034401781e-02,7.158079797176384318e-01,-2.038570907891232853e-01,0.000000000000000000e+00
7.600000000000000000e+01,4.177220000000000255e+03,1.000000000000000000e+02,1.011433309254494484e+00,1.469683340985604332e+02,0.000000000000000000e+00,-0.000000000000000000e+00,1.880284327557087209e+01,-2.753737163474296312e-01,8.226042691416101116e-01,-2.586676398635600616e-01,0.000000000000000000e+00
7.700000000000000000e+01,4.177220000000000255e+03,1.000000000000000000e+02,0.000000000000000000e+00,7.481874206301832828e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.806947472842003677e+01,-7.280195812654888243e-01,9.207655739664861727e-01,-2.773962235823179134e-01,0.000000000000000000e+00
7.800000000000000000e+01,4.177220000000000255e+03,1.000000000000000000e+02,0.000000000000000000e+00,4.192612494841199009e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.749584142745760218e+01,-4.478524969984682969e-01,9.178841729251102644e-01,-3.097682718022545245e-01,0.000000000000000000e+00
7.900000000000000000e+01,4.177220000000000255e+03,1.000000000000000000e+02,1.789628064087680270e+00,8.468116513664082845e+01,0.000000000000000000e+00,-0.000000000000000000e+00,1.724261982249312197e+01,-2.184820990541649077e-01,8.809886777858606521e-01,-3.118911070905876493e-01,0.000000000000000000e+00
8.000000000000000000e+01,4.177220000000000255e+03,1.000000000000000000e+02,2.321798965253169644e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.702022636069592210e+01,-1.842192324031415585e-01,8.896402668232027411e-01,-2.997691264703101766e-01,0.000000000000000000e+00
8.100000000000000000e+01,4.177220000000000255e+03,1.000000000000000000e+02,6.160802143532917441e+00,4.432662923101988284e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.687126198929130183e+01,-1.480060890526671280e-01,8.906260422872490645e-01,-3.063322444970240643e-01,0.000000000000000000e+00
8.200000000000000000e+01,4.177220000000000255e+03,1.000000000000000000e+02,1.133535628007505558e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.681258919747176961e+01,-1.236268042127386529e-01,8.417406986806088565e-01,-2.972872398454901588e-01,0.000000000000000000e+00
8.300000000000000000e+01,4.177220000000000255e+03,1.000000000000000000e+02,1.420402642915149549e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.666883136040867086e+01,-1.011342268220058321e-01,8.481179872436588330e-01,-3.133425624880988303e-01,0.000000000000000000e+00
8.400000000000000000e+01,4.177220000000000255e+03,1.000000000000000000e+02,1.657486941902905997e+01,3.149131990138812842e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.657152442782236434e+01,-1.055858347157261345e-01,8.550698046909168681e-01,-3.219687981144830902e-01,0.000000000000000000e+00
8.500000000000000000e+01,4.177220000000000255e+03,1.000000000000000000e+02,1.631910917053285814e+01,3.340116644117475886e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.648633321513024086e+01,-6.469095070613133103e-02,8.288867238456497644e-01,-3.054093689702424008e-01,0.000000000000000000e+00
8.600000000000000000e+01,4.177220000000000255e+03,1.000000000000000000e+02,1.962241572165740777e+01,1.286975505316302781e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.647490043226304834e+01,-1.804064917000982454e-02,7.988575893292336749e-01,-3.227786335020952357e-01,0.000000000000000000e+00
8.700000000000000000e+01,4.177220000000000255e+03,1.000000000000000000e+02,2.232181196695083258e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.640696252186754833e+01,-7.246423437136388646e-02,8.003176801738013380e-01,-3.085831860297910123e-01,0.000000000000000000e+00
8.800000000000000000e+01,4.177220000000000255e+03,1.000000000000000000e+02,2.080370253690440663e+01,9.539116271515908352e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.631773679394560261e+01,-6.295686122125875028e-02,7.736579010456000605e-01,-2.936873619934814994e-01,0.000000000000000000e+00
8.900000000000000000e+01,4.177220000000000255e+03,1.000000000000000000e+02,2.172869616098990164e+01,1.532203524296829045e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.633794059441995472e+01,-3.752939487155793064e-02,7.211606525661512501e-01,-2.401834780008535175e-01,0.000000000000000000e+00
9.000000000000000000e+01,4.177220000000000255e+03,1.000000000000000000e+02,2.175183446016985656e+01,5.795800446318343013e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.633087764872622571e+01,-1.363803590325693080e-02,6.350970075486419564e-01,-2.237326290998266354e-01,0.000000000000000000e+00
9.100000000000000000e+01,4.177220000000000255e+03,1.000000000000000000e+02,2.392515404471804530e+01,3.031917165980740680e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.621127708616960916e+01,4.322130289157789795e-02,4.975629620810532172e-01,-1.735278352639764154e-01,0.000000000000000000e+00
9.200000000000000000e+01,4.177220000000000255e+03,1.000000000000000000e+02,2.394080630372040019e+01,3.464649566212604448e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.621231727668929778e+01,-4.324027194653799755e-02,4.123479931247775454e-01,-1.257436660867707612e-01,0.000000000000000000e+00
9.300000000000000000e+01,4.177220000000000255e+03,1.000000000000000000e+02,2.335677355760941154e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.627044252834053140e+01,-4.287199219177933313e-02,2.916269391921552656e-01,-1.206486861145361633e-01,0.000000000000000000e+00
9.400000000000000000e+01,4.177220000000000255e+03,1.000000000000000000e+02,2.423406622951407385e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.623340686452378989e+01,7.142346878838856661e-02,1.572418349993245923e-01,-6.836308052685469150e-02,0.000000000000000000e+00
