curv,steer,time
-3.385360645429896e-15,0.0,3.8000000000000003
4.018682861650981e-14,0.0,3.85
3.689358809791796e-14,0.0,3.9000000000000004
-1.1980447739231447e-14,0.0,3.95
-5.223633835583599e-14,0.0,4.0
2.2845542643365923e-05,0.023588177077980124,4.05
0.00046218137409371644,0.0907761790458766,4.1000000000000005
0.0019911123986921684,0.19637064624723452,4.15
0.004861435886652706,0.3357429025530535,4.2
0.008655386148358531,0.5047627009529893,4.25
0.012702680198473565,0.6997398010568341,4.3
0.016679288195609245,0.9173724578603619,4.3500000000000005
0.02079736817308314,1.1547020092895253,4.4
0.02545469744466041,1.4090728454849841,4.45
0.030778224523775263,1.6780971270191352,4.5
0.036529913687827806,1.9596236935686007,4.55
0.04235072442643477,2.2517106701601386,4.6000000000000005
0.04809550701204069,2.552601335993934,4.65
0.05390833902502653,2.8607028719310996,4.7
0.05999407223927507,3.174567647811986,4.75
0.06637242247753539,3.492876750553588,4.800000000000001
0.07285692784047226,3.8144254890813163,4.8500000000000005
0.07924565713233259,4.138110643131659,4.9
0.08552837245908113,4.46291925030269,4.95
0.09193381076915125,4.7879187498575995,5.0
0.09861781738103953,5.112248323079108,5.050000000000001
0.1054620641102465,5.435111288763624,5.1000000000000005
0.11219905072727958,5.75576842902735,5.15
0.11868109147726064,6.073532135231555,5.2
0.12499930100032398,6.387761276749971,5.25
0.13135020123285646,6.697856706700093,5.300000000000001
0.13782334729911938,7.003257328819858,5.3500000000000005
0.14435177423400633,7.303436658549874,5.4
0.150859598247154,7.5978998192171705,5.45
0.1572603776177405,7.886180921132599,5.5
0.16350986865661282,8.167840777518082,5.550000000000001
0.16961296554164224,8.442464916567815,5.6000000000000005
0.1756111938123721,8.709661853703354,5.65
0.1815323261977463,8.969061592279937,5.7
0.18734165071117415,9.220314324707745,5.75
0.19299253951191633,9.463089309222394,5.800000000000001
0.19847102339361158,9.697073900427435,5.8500000000000005
0.20378006264321297,9.921972714281202,5.9
0.20898485572691558,10.137506910451686,5.95
0.21412032232955425,10.343413576951344,6.0
0.2190899340685037,10.539445203719183,6.050000000000001
0.2237859625041376,10.725369233367877,6.1000000000000005
0.22819241578890997,10.90096767868392,6.15
0.23235307027131819,11.066036797678155,6.2
0.23632683481244318,11.220386818053663,6.25
0.24012101886634132,11.363841703902242,6.300000000000001
0.24365975542429477,11.49623895827678,6.3500000000000005
0.2468821760857726,11.617429456024,6.4
0.24979301542703444,11.727277301916159,6.45
0.2524177980196645,11.825659709696897,6.5
0.25478685250972266,11.912466898168374,6.550000000000001
0.25689637107048585,11.987602000898697,6.6000000000000005
0.258691133709322,12.050980986529556,6.65
0.2601415006165715,12.102532587018862,6.7
0.26125867039535966,12.142198231467937,6.75
0.26205614963807405,12.169931983461746,6.800000000000001
0.26255547305334737,12.18570048009847,6.8500000000000005
0.2627550517588655,12.189482871104454,6.9
0.2626198308108526,12.181270756626366,6.95
0.2621415580575022,12.161068122465934,7.0
0.26133320493649836,12.128891271677846,7.050000000000001
0.2602041473179145,12.084768751588872,7.1000000000000005
0.2587750604993232,12.028741275420112,7.15
0.25704762165299117,11.960861637803372,7.2
0.2550034627650884,11.881194623581987,7.25
0.25264925000510724,11.789816909373762,7.300000000000001
0.249998231976808,11.686816957453273,7.3500000000000005
0.24706001821313528,11.572294901581671,7.4
0.24385641040010714,11.446362424475936,7.45
0.24039089982054676,11.30914262666747,7.5
0.23665630648582478,11.160769886551991,7.550000000000001
0.2326672435978205,11.001389711479593,7.6000000000000005
0.2284355024617122,10.831158579777098,7.65
0.22397055517317646,10.650243773633312,7.7
0.21929357353048134,10.458823202813683,7.75
0.21440830011769807,10.257085219202853,7.800000000000001
0.20931318393687942,10.045228422203538,7.8500000000000005
0.2040248130973786,9.823461455047354,7.9
0.1985600931094701,9.592002792098011,7.95
0.1929842996083649,9.351080517250509,8.0
0.18734039808344974,9.10093209355124,8.05
0.1815677946365608,8.841804124183641,8.1
0.1755881992396738,8.573952104982094,8.15
0.169402567480457,8.297640168653995,8.200000000000001
0.16306563077437347,8.013140820905232,8.25
0.15664023836522442,7.720734668679683,8.3
0.15015451652745174,7.4207101407363885,8.35
0.1435672791640878,7.113363200800992,8.4
0.13683617271161672,6.7989970535402104,8.450000000000001
0.13004585258432513,6.477921843618959,8.5
0.12329815742804041,6.1504543481102845,8.55
0.1165465143067774,5.816917662537918,8.6
0.10967864417456205,5.477640880840394,8.65
0.10262224418964849,5.132958769554124,8.700000000000001
0.09541247324937345,4.783211436520603,8.75
0.08816841903312149,4.428743994430372,8.8
0.08096231146387828,4.0699062195231015,8.85
0.07379466447251734,3.707052205769351,8.9
0.06666228372633252,3.340540014865489,8.950000000000001
0.05948961571285741,2.9707313223784055,9.0
0.052200296163562476,2.597991060381533,9.05
0.0448000451716136,2.2226870569281,9.1
0.03736694245976963,1.845189672711404,9.15
0.02997022049872832,1.4658714352653597,9.200000000000001
0.02261382539807057,1.0851066710617006,9.25
0.015273360947008062,0.7032711358627588,9.3
0.00791604647035958,0.32074164369099833,9.35
0.000518298372012215,-0.062104305221744475,9.4
-0.006905216502575501,-0.44488889714097646,9.450000000000001
-0.014314157490595098,-0.8272343778268975,9.5
-0.021679968812265544,-1.2087634254564914,9.55
-0.029005858308791533,-1.5890995231042717,9.600000000000001
-0.036341120774767026,-1.9678673304157377,9.65
-0.04372665935191184,-2.3446930541085154,9.700000000000001
-0.051125160076671713,-2.719204816936418,9.75
-0.058459596568247466,-3.0910330247539597,9.8
-0.06568944880995985,-3.4598107313198474,9.850000000000001
-0.07283628715579611,-3.825174000480339,9.9
-0.07994702113755879,-4.1867622653761085,9.950000000000001
-0.08706447742213119,-4.544218684318407,10.0
-0.09425370037474613,-4.8971904929844055,10.05
-0.10146946146518278,-5.245329352584374,10.100000000000001
-0.10858791475556713,-5.588291693657664,10.15
-0.11552511052758019,-5.925739055158873,10.200000000000001
-0.12230713711649502,-6.257338418499523,10.25
-0.1290276109509679,-6.582762536216259,10.3
-0.1357332501734927,-6.901690254941421,10.350000000000001
-0.14238845117024318,-7.213806832357419,10.4
-0.14901273190046918,-7.5188042478226125,10.450000000000001
-0.15561595864068803,-7.816381506361914,10.5
-0.16211951526030471,-8.106244935722751,10.55
-0.16844549041144533,-8.38810847620312,10.600000000000001
-0.1745828034352635,-8.661693962965863,10.65
-0.18056410978207404,-8.92673140056087,10.700000000000001
-0.18643175013367413,-9.182959229384098,10.75
-0.19219060854627396,-9.430124583810805,10.8
-0.19778964938367433,-9.667983541748226,10.850000000000001
-0.20319034714371756,-9.896301365361424,10.9
-0.2084435846535197,-10.114852732735011,10.950000000000001
-0.21360165812257184,-10.32342196024191,11.0
-0.218617686180063,-10.521803215400052,11.05
-0.22339775463420655,-10.709800720006706,11.100000000000001
-0.2278738109721495,-10.887228943350182,11.15
-0.23206639449973956,-11.053912785308382,11.200000000000001
-0.2360490153566809,-11.209687749153066,11.25
-0.2398445850435361,-11.354400103889928,11.3
-0.24341214862914343,-11.487907035973931,11.350000000000001
-0.2466932835020673,-11.610076790250197,11.4
-0.24964714977009542,-11.720788799981516,11.450000000000001
-0.25228750677431233,-11.819933805834113,11.5
-0.25465601725473624,-11.907413963704293,11.55
-0.25675679719525196,-11.983142941279459,11.600000000000001
-0.2585636240769046,-12.047046003238293,11.65
-0.2600469851345032,-12.099060085006185,11.700000000000001
-0.261185847417162,-12.139133854992716,11.75
-0.2619937868525703,-12.167227765250336,11.8
-0.2624959441643969,-12.183314090503696,11.850000000000001
-0.2626891028060483,-12.187376955511535,11.9
-0.26256041583312056,-12.179412350733983,11.950000000000001
-0.26209862354295144,-12.159428136289627,12.0
-0.2612964841495426,-12.127444034198929,12.05
-0.26017206446502505,-12.083491608921058,12.100000000000001
-0.2587454192379022,-12.027614236203862,12.15
-0.25701456975788023,-11.95986706027733,12.200000000000001
-0.25497746255979814,-11.880316939433062,12.25
-0.25263287481967306,-11.789042380043359,12.3
-0.2499817862552633,-11.686133459085019,12.350000000000001
-0.2470449853779383,-11.571691735244292,12.4
-0.24384071016628908,-11.44583014869087,12.450000000000001
-0.24037178082452834,-11.308672909619617,12.5
-0.23664410212007755,-11.160355375670164,12.55
-0.2326611847458004,-11.00102391834532,12.600000000000001
-0.2284280819846751,-10.830835778560157,12.65
-0.22396486191609105,-10.649958911464267,12.700000000000001
-0.2192860555387519,-10.458571820690285,12.75
-0.21439682695706697,-10.25686338219241,12.8
-0.20930733270361584,-10.04503265784871,12.850000000000001
-0.20402259795795863,-9.823288699011105,12.9
-0.19855598187733,-9.591850340196917,12.950000000000001
-0.1929824103431407,-9.350945983125651,13.0
-0.1873368837162436,-9.10081337131412,13.05
-0.18156049088588022,-8.841699355452274,13.100000000000001
-0.17558530466228328,-8.573859649791416,13.15
-0.1694016635129277,-8.297558579785132,13.200000000000001
-0.1630624324938834,-8.013068821231942,13.25
-0.1566391762293475,-7.720671131177264,13.3
-0.1501523030022244,-7.420654070840101,13.350000000000001
-0.14356239281574903,-7.113313720837976,13.4
-0.136836065226294,-6.798953388991101,13.450000000000001
-0.130047732271678,-6.477883310994191,13.5
-0.12329768277073885,-6.150420344251275,13.55
-0.11654792162637362,-5.816887655175725,13.600000000000001
-0.10967939437054887,-5.477614400264015,13.65
-0.10261966384960931,-5.132935401258008,13.700000000000001
-0.0954128523366558,-4.783190814716319,13.75
-0.0881714476705338,-4.428725796320853,13.8
-0.08096222769505516,-4.0698901602498445,13.850000000000001
-0.07379366824108045,-3.7070380339534674,13.9
-0.06666301791540705,-3.3405275086728228,13.950000000000001
-0.059489634201800465,-2.970720286047122,14.0
-0.05220017971346755,-2.597981321157818,14.05
-0.04480181677939273,-2.222678462362019,14.100000000000001
-0.03736833357514147,-1.8451820882705585,14.15
-0.02996944866877469,-1.4658647422290365,14.200000000000001
-0.02261279269214825,-1.085100764662516,14.25
-0.015273408362343522,-0.7032659236467133,14.3
-0.00791659282694289,-0.320737044070272,14.350000000000001
-0.0005188810435399266,0.06210836424589879,14.4
0.006904884643324802,0.44489247910524377,14.450000000000001
0.014314555822232945,0.8272375388004517,14.5
0.02168090387361229,1.2087662149186587,14.55
0.0290064636481797,1.5891019847190262,14.600000000000001
0.036340984801010306,1.9678695027152375,14.65
0.043726300297098585,2.344694971096165,14.700000000000001
0.051125335448388244,2.719206508619196,14.75
0.05846051527472036,3.091034517612105,14.8
0.06569068863537254,3.459812048721343,14.850000000000001
0.07283716572883693,3.8251751630467408,14.9
0.0799471756004389,4.186763291305281,14.950000000000001
0.08706427239727053,4.54421958966942,15.0
0.09425376611080927,4.897191291928904,15.05
0.1014701171527756,5.245330057628361,15.100000000000001
0.10858904844018956,5.588292315837355,15.15
0.11552625214819023,5.925739604213371,15.200000000000001
0.12230776813154925,6.257338903023265,15.25
0.12902768341828758,6.582762963793593,15.3
0.13573314719775975,6.901690632265288,15.350000000000001
0.14238857938931151,7.213807165334161,15.4
0.14901318119736945,7.518804541664361,15.450000000000001
0.1556163881663303,7.816381765668234,15.5
0.1621198352231656,8.10624516455262,15.55
0.16844658105554808,8.388108678138444,15.600000000000001
0.17458477398788663,8.661694141167592,15.65
0.1805661231804822,8.926731557818403,15.700000000000001
0.18643310298544252,9.182959368159047,15.75
0.19219122669674407,9.43012470627544,15.8
0.1977900690590747,9.66798364981949,15.850000000000001
0.20319129689473517,9.896301460731008,15.9
0.20844493015233376,10.114852816895748,15.950000000000001
0.21360264881474808,10.323422034511193,16.0
0.21861819073222052,10.521803280940413,16.05
0.22339813480861667,10.709800777844052,16.1
0.22787436016015242,10.88722899438988,16.150000000000002
0.23206718021468076,11.053912830349343,16.2
0.23604961106564157,11.209687788900322,16.25
0.23984473234639464,11.354400138965662,16.3
0.24341225713872913,11.487907066927187,16.35
0.2466936649901397,11.610076817565487,16.400000000000002
0.24964773417300498,11.720788824086416,16.45
0.2522881261505295,11.819933827105947,16.5
0.25465633940365845,11.907413982476037,16.55
0.25675670288838764,11.983142957844931,16.6
0.2585634627451842,12.047046017856813,16.650000000000002
0.26004697750037664,12.099060097906573,16.7
0.26118598990021547,12.139133866376913,16.75
0.2619939943300897,12.167227775296553,16.8
0.2624959153479945,12.183314099369172,16.85
0.26268879544964835,12.187376963335053,16.900000000000002
0.26256013357581365,12.179412357637977,16.95
0.2620984163228326,12.159428142382188,17.0
0.26129630088283495,12.127444039575433,17.05
0.26017188257098584,12.083491613665661,17.1
0.2587450356286142,12.02761424039084,17.150000000000002
0.25701401872952834,11.9598670639722,17.2
0.2549769984190571,11.88031694269368,17.25
0.25263248341527267,11.789042382920782,17.3
0.2499813977386122,11.68613346162426,17.35
0.24704454746479304,11.571691737485104,17.400000000000002
0.24384008145479436,11.44583015066831,17.45
0.24037105664167702,11.308672911364631,17.5
0.2366434587211116,11.160355377210067,17.55
0.23266059754782037,11.00102391970424,17.6
0.2284275460996259,10.830835779759381,17.650000000000002
0.22396429596452982,10.649958912522536,17.7
0.21928532180618188,10.458571821624163,17.75
0.21439606957749377,10.25686338301652,17.8
0.2093066729096913,10.045032658575973,17.85
0.20402198694924645,9.823288699652895,17.900000000000002
0.19855552058852713,9.591850340763289,17.95
0.19298188627473023,9.350945983625463,18.0
0.187335950905744,9.100813371755184,18.05
0.18155936436778403,8.841699355841476,18.1
0.17558439167050124,8.573859650134862,18.150000000000002
0.16940098427938047,8.297558580088225,18.2
0.16306180910103246,8.013068821499411,18.25
0.1566383664189313,7.72067113141329,18.3
0.1501512239862397,7.420654071048367,18.35
0.14356140027915176,7.113313721021764,18.400000000000002
0.13683569859612504,6.798953389153309,18.45
0.13004853687466725,6.477883311137325,18.5
0.12329918059621806,6.150420344377583,18.55
0.11654917400272881,5.816887655287158,18.6
0.10967999411052151,5.477614400362345,18.650000000000002
0.10262004673305038,5.132935401344804,18.7
0.09541349346459854,4.783190814792912,18.75
0.08817228251567416,4.428725796388442,18.8
0.08096295705366217,4.069890160309469,18.85
0.07379410140804729,3.7070380340060796,18.900000000000002
0.06666323071436965,3.340527508719278,18.95
0.05949002849602544,2.970720286088116,19.0
0.0522190992351328,2.621569498271972,19.05
0.045236443571926965,2.313454641439793,19.1
0.03930461332363218,2.041552734545939,19.150000000000002
0.03478384082313954,1.8016076448069291,19.200000000000003
0.031267323907335345,1.5898634656374384,19.25
0.027996048417011667,1.403005724722901,19.3
0.024566747241614898,1.2381095019477013,19.35
0.0212169060239254,1.092593645058686,19.400000000000002
0.018434435839754935,0.9641803663930284,19.450000000000003
0.016395724079785318,0.8508595882304173,19.5
0.014809386257342499,0.7508574786602954,19.55
0.01324412843583263,0.6626086854502418,19.6
0.011546355002634408,0.5847318332867498,19.650000000000002
0.009923661637552445,0.516007900842041,19.700000000000003
0.008658163921422418,0.4553611391990645,19.75
0.007789379765299948,0.4018422329470159,19.8
0.007087301382808913,0.3546134403648603,19.85
0.0063038276376174394,0.31293548008923233,19.900000000000002
0.005411679210749337,0.27615595900121526,19.950000000000003
0.0045950574081205856,0.24369916019153753,20.0
0.0040295913215709755,0.2150570311531764,20.05
0.003697489746648501,0.18978123113788692,20.1
0.0034162234232602002,0.1674761131923094,20.150000000000002
0.0030287258609035988,0.14779253102022982,20.200000000000003
0.0025483680968439557,0.13042237372851076,20.25
0.002121137311539155,0.11509374290809529,20.3
0.0018630953782887473,0.10156669655598528,20.35
0.0017471057814370983,0.08962949321695783,20.400000000000002
0.001643383693907096,0.07909527755390361,20.450000000000003
0.0014544503539865475,0.06979915546532905,20.5
0.0012012392614419837,0.06159561296630974,20.55
0.0009831153892609966,0.0543562384301351,20.6
0.0008684098717819759,0.04796771253643805,20.650000000000002
0.0008312248698579853,0.04233003446211167,20.700000000000003
0.0007890836319734264,0.0373549565492087,20.75
0.0006900081890889379,0.03296460294739947,20.8
0.000557034152575407,0.02909025060832883,20.85
0.0004527965919410513,0.025671253550533672,20.900000000000002
0.0004106788042927856,0.0226540935562484,20.950000000000003
0.00040502697361022516,0.019991542440458313,21.0
0.0003841576997791294,0.017641922779046918,21.05
0.00032472513265492767,0.015568455524071326,21.1
0.0002506522615522385,0.013738684294256787,21.150000000000002
0.000202511586682924,0.01212396732902759,21.200000000000003
0.00019425451726525793,0.010699029153525004,21.25
0.00020194377820202425,0.00944156493674396,21.3
0.00019164903689272825,0.00833189134972912,21.35
0.00015397490228104136,0.007352638458644128,21.400000000000002
0.00011018653514514814,0.006488477829861624,21.450000000000003
8.734364410458253e-05,0.005725882591046061,21.5
9.076176671812774e-05,0.005052915692422576,21.55
0.00010121700782675237,0.004459043053844095,21.6
9.655013523722637e-05,0.003934968672810404,21.650000000000002
7.342233917238589e-05,0.0034724891123558053,21.700000000000003
4.7936824364320706e-05,0.003064365091073933,21.75
3.7282319697621755e-05,0.002704208165255209,21.8
4.2814315901737244e-05,0.0023863807293504503,21.85
5.0856410871456225e-05,0.002105907769447785,21.900000000000002
4.80075962913911e-05,0.0018583989884244977,21.950000000000003
3.403092091744111e-05,0.0016399800837825118,22.0
2.0099328133384463e-05,0.001447232102447154,22.05
1.6170782100808805e-05,0.001277137923237979,22.1
2.1362523342074026e-05,0.0011270350292911283,22.150000000000002
2.63260775506372e-05,0.0009945738311715436,22.200000000000003
2.3611292130313695e-05,0.000877680888298046,22.25
1.471929999752827e-05,0.0007745264529796054,22.3
7.3526741773468e-06,0.0006834958290232996,22.35
6.909693138200687e-06,0.0006031640965844996,22.400000000000002
1.1399270169437705e-05,0.0005322738076228941,22.450000000000003
1.434966352652088e-05,0.00046971530282669135,22.5
1.1784136485096705e-05,0.00041450934190224287,22.55
5.835207944067089e-06,0.00036579177533764117,22.6
1.8565436194341322e-06,0.0003228000177043465,22.650000000000002
2.716494013385939e-06,0.000284861110761024,22.700000000000003
6.262657866061779e-06,0.0002513811895088765,22.75
8.052550846086742e-06,0.00022183618630873807,22.8
5.992513400179257e-06,0.0001957636275496593,22.85
2.0825960097249475e-06,0.00017275539446059933,22.900000000000002
-7.244111916080318e-08,0.00015245133474892805,22.950000000000003
1.0018967518246809e-06,0.00013453362506738175,23.0
4.12211835499739e-05,0.039426530452919294,23.05
0.0007692105226998114,0.1513071962012438,23.1
0.003301204613494323,0.32692577681998597,23.150000000000002
0.008067445677686476,0.5582610106219227,23.200000000000003
0.014377254119541522,0.8380250904476274,23.25
0.02109760827365965,1.1595794868717957,23.3
0.027655575638152543,1.5168612328595483,23.35
0.03439838159836444,1.9043184332202465,23.400000000000002
0.04203240575193709,2.316853906011265,23.450000000000003
0.050767369746317695,2.749775989975933,23.5
0.06011417436534067,3.1987556641364017,23.55
0.06939780588314355,3.659789224565894,23.6
0.07838308219135667,4.129165850680446,23.650000000000002
0.08739712909089233,4.603439470479708,23.700000000000003
0.0969545178616456,5.079404402245061,23.75
0.10708714767417463,5.554074310321704,23.8
0.11726919364045917,6.024664065718827,23.85
0.12696241052036686,6.488574149181507,23.900000000000002
0.13612974948949752,6.943377275846993,23.950000000000003
0.14519892756603478,7.386806957250624,24.0
0.15464896582549295,7.816747748848816,24.05
0.1644051056916184,8.231226959890593,24.1
0.17387216253815035,8.628407627832608,24.150000000000002
0.18252925481987944,9.00658258194294,24.200000000000003
0.1904201850186735,9.364169440629441,24.25
0.19797965785335556,9.6997064046506,24.3
0.20550274631752644,10.011848723999087,24.35
0.21293481385880034,10.299365730120607,24.400000000000002
0.21989054471320943,10.561138337450583,24.450000000000003
0.22597245694894738,10.796156929207912,24.5
0.23114148298381917,11.003519552132518,24.55
0.23563901290590675,11.182430353539537,24.6
0.23964265715063124,11.332198201812092,24.650000000000002
0.2431014930177938,11.452235438373572,24.700000000000003
0.24578818155127535,11.542056715372894,24.75
0.2475084555712809,11.601277878861074,24.8
0.24829638688033198,11.629614862214892,24.85
0.24831513458370166,11.6268825590377,24.900000000000002
0.24764595071999065,11.592993648795831,24.950000000000003
0.24624616638391167,11.527957352085574,25.0
0.24400111604682406,11.431878095711438,25.05
0.2408456618722909,11.304954070734981,25.1
0.2368683746575848,11.147475669355092,25.150000000000002
0.23221131971500145,10.959823788940398,25.200000000000003
0.22693992145688954,10.74246799377311,25.25
0.22104690948727843,10.495964527111228,25.3
0.2144844099907131,10.22095416804635,25.35
0.20724152070627413,9.918159929349173,25.400000000000002
0.19941608772688743,9.58838459406973,25.450000000000003
0.19118883331301953,9.232508090103634,25.5
0.18267580371791575,8.851484703267468,25.55
0.17381993280877536,8.446340130650837,25.6
0.1644861526654616,8.018168377138963,25.650000000000002
0.15462375607907927,7.568128499041494,25.700000000000003
0.1443512944206681,7.097441199716233,25.75
0.13384992391252937,6.60738528295905,25.8
0.12331800038414016,6.099293970738896,25.85
0.11277740854198044,5.574551092596426,25.900000000000002
0.10200173323272835,5.034587154705642,25.950000000000003
0.09078883909057843,4.4808752972115755,26.0
0.07920003751727628,3.9149271490202433,26.05
0.06755214726623783,3.338288589720888,26.1
0.056122816137804066,2.752535428771434,26.150000000000002
0.044816712482636176,2.1592690124826657,26.200000000000003
0.03332827558195938,1.5601117696842357,26.25
0.02148602410860248,0.9567027072630182,26.3
0.009463175926472774,0.3506928670202556,26.35
-0.0024151676775214567,-0.25625924449580456,26.400000000000002
-0.014026789477930722,-0.8624922413537891,26.450000000000003
-0.02551218978011857,-1.4663464468523137,26.5
-0.03709692547728926,-2.0661684733495695,26.55
-0.04887879353774191,-2.6603157812380682,26.6
-0.06067928110198017,-3.247161204995218,26.650000000000002
-0.07222101338603887,-3.8250974342769766,26.700000000000003
-0.08337880793389099,-4.3925414381054955,26.75
-0.09434364715947659,-4.947938820314982,26.8
-0.10543239618648763,-5.4897680945756715,26.85
-0.11661456607800263,-6.016544867507202,26.900000000000002
-0.12754794379033252,-6.52682591861433,26.950000000000003
-0.137932293528962,-7.019213166041511,27.0
-0.14781943815393944,-7.492357507431325,27.05
-0.1576116319462971,-7.944962525497477,27.1
-0.16747514580182735,-8.375788048278286,27.150000000000002
-0.17713151480230177,-8.783653554418104,27.200000000000003
-0.1861505584920644,-9.167441414239553,27.25
-0.1943831384532842,-9.52609995780533,27.3
-0.2020209363937519,-9.858646361634555,27.35
-0.20935342597793438,-10.164169346227165,27.400000000000002
-0.21648876349627766,-10.441831677058657,27.450000000000003
-0.22315140099029698,-10.690872462242481,27.5
-0.22896222876182049,-10.910609240606053,27.55
-0.23380063041970015,-11.10043985449681,27.6
-0.23783186207782236,-11.259844102220448,27.650000000000002
-0.24126088300963255,-11.38838516561222,27.700000000000003
-0.24410696937131124,-11.485710808856084,27.75
-0.24618225335744226,-11.551554345289539,27.8
-0.24729203947790557,-11.58573536956529,27.85
-0.24742656587139558,-11.588160253181908,27.900000000000002
-0.2467235604322919,-11.558822402041415,27.950000000000003
-0.24530818919069944,-11.497802275342453,28.0
-0.24318790223235168,-11.40526716577031,28.05
-0.24026394787907537,-11.281470741597241,28.1
-0.23646163004284287,-11.126752351958428,28.150000000000002
-0.23183265490473226,-10.941536097216458,28.200000000000003
-0.22650576596214556,-10.726329666970098,28.25
-0.22058489844710516,-10.481722948899359,28.3
-0.21409432087544178,-10.20838641226589,28.35
-0.20699252438419202,-9.90706927050455,28.400000000000002
-0.19926496978785446,-9.578597427947434,28.450000000000003
-0.1910425252734322,-9.223871216312157,28.5
-0.18248594880005148,-8.843862927162148,28.55
-0.1736032712255527,-8.439614147106017,28.6
-0.1643043943227145,-8.012232903042142,28.650000000000002
-0.1545210312729703,-7.562890625276383,28.700000000000003
-0.14429790036985526,-7.092818936838539,28.75
-0.13378913106852436,-6.603306277799996,28.8
-0.12322955334186,-6.095694373847048,28.85
-0.11267443551530969,-5.57137455879015,28.900000000000002
-0.10191953683529278,-5.031783961091021,28.950000000000003
-0.09075202186694008,-4.478401564860456,29.0
-0.07918676598634686,-3.9127441561249445,29.05
-0.0675253830276333,-3.336362165474161,29.1
-0.05607468114603061,-2.7508354184845016,29.150000000000002
-0.044763975779896235,-2.1577688055679203,29.200000000000003
-0.03329144278938189,-1.5587878831146378,29.25
-0.02147420296538912,-0.9555344179878048,29.3
-0.009463474803909399,-0.3496618875828751,29.35
0.002425742250255599,0.2571690522145036,29.400000000000002
0.014055172870244166,0.8632951187488103,29.450000000000003
0.025543811600617864,1.4670549615177617,29.5
0.037114381494072014,2.066793715801573,29.55
0.04887942536898995,2.660867538516925,29.6
0.06067559531307505,3.247648113863573,29.650000000000002
0.07222696356883784,3.825527116412889,29.700000000000003
0.08339630129522892,4.392920619405983,29.75
0.09436211344053258,4.948273436177745,29.8
0.10544062015281151,5.490063382807168,29.85
