time,delta_D,curvat_trans,u,ay
3.4500000000000455,-2.412004426337894,-0.042828576791288944,16.496680747368146,-11.655389260703915
3.5,-2.4142565403134335,-0.04284197260480144,16.496975672603277,-11.659451684514917
3.5499999999999545,-2.4153411412501136,-0.0428512222514745,16.49734223287765,-11.662487237854696
3.599999999999909,-2.415257704644545,-0.04285670984495185,16.497778403005817,-11.664597525660662
3.650000000000091,-2.41400627084593,-0.04285873435833603,16.498282245978118,-11.66586107032989
3.7000000000000455,-2.4115874450365484,-0.04285751214270145,16.49885200621659,-11.666334132134043
3.75,-2.4080023969390973,-0.04285318117537863,16.49948618335062,-11.66605196993749
3.7999999999999545,-2.403252860251023,-0.042845806333920676,16.50018357144789,-11.665030329655002
3.849999999999909,-2.39734113180612,-0.042835385044609285,16.50094326574866,-11.6632669865086
3.900000000000091,-2.3902700704638047,-0.042821852747983356,16.501764646232747,-11.660743202882026
3.9500000000000455,-2.3820430957265932,-0.04280508773067232,16.502647348217053,-11.657424993771556
4.0,-2.3726641860864626,-0.04278491497894878,16.503591228041973,-11.653264117565096
4.0499999999999545,-2.3621378771008867,-0.04276119169381549,16.50459560511787,-11.648220288935962
4.099999999999909,-2.3504692591994814,-0.04273359336592555,16.50566000572691,-11.64220395151733
4.150000000000091,-2.337663975222316,-0.04270180076579138,16.50678507652123,-11.63512847889183
4.2000000000000455,-2.3237282176910883,-0.04266544590733923,16.507971561859488,-11.626893997446262
4.25,-2.3086687258144756,-0.04262410677998954,16.509220196227712,-11.617385781155408
4.2999999999999545,-2.2924927822291115,-0.042577302826744046,16.510531679604927,-11.606472963986747
4.349999999999909,-2.275208209477769,-0.042524561006829616,16.51190649660844,-11.594026274455663
4.400000000000091,-2.2568233662264485,-0.04246536642638719,16.513343210302583,-11.579902172559823
4.4500000000000455,-2.2373471432221987,-0.04239893398196694,16.514842634168637,-11.563886408822047
4.5,-2.2167889589936345,-0.04232450778137469,16.516406366351557,-11.545773551468885
4.5499999999999545,-2.195158755296215,-0.042240498364737,16.518030134127027,-11.525122272669762
4.599999999999909,-2.1724669923045026,-0.04214643685128123,16.519717984061035,-11.501808230661489
4.650000000000091,-2.1487246435537153,-0.04204105042960163,16.52147347885458,-11.475486696065179
4.7000000000000455,-2.1239431906330193,-0.041923083065308446,16.523299015179763,-11.445815418336666
4.75,-2.0981346176331366,-0.041791445288324236,16.525195552082955,-11.412495141318589
4.7999999999999545,-2.071311405350946,-0.04164473380096452,16.527161448074676,-11.375136832541687
4.849999999999909,-2.043486525253879,-0.0414812937071171,16.529198309900284,-11.333286637346667
4.900000000000091,-2.014673433207034,-0.04129976332735193,16.53130699662028,-11.286569106107494
4.9500000000000455,-1.9848860629660376,-0.041098426492219925,16.533485789744677,-11.234507733950757
5.0,-1.9541388194388063,-0.040875272304145664,16.53573555803059,-11.176548205716605
5.0499999999999545,-1.922446571719459,-0.04062884766972953,16.53805505264119,-11.112285003169308
5.099999999999909,-1.8898246458977592,-0.040356745484502195,16.540441934126616,-11.04104942343306
5.150000000000091,-1.8562888176475465,-0.040057024158395786,16.5428956477354,-10.962301509435264
5.2000000000000455,-1.8218553045977668,-0.03972769800643336,16.545411734575282,-10.875483131074933
5.25,-1.7865407584897695,-0.03936618521092313,16.547988288929865,-10.779875402820968
5.2999999999999545,-1.7503622571246715,-0.03897090186105466,16.550620547604893,-10.675027929228136
5.349999999999909,-1.7133372961046873,-0.03853908319664064,16.55330403770035,-10.560166430710526
5.400000000000091,-1.6754837803724074,-0.038069245055941836,16.55603324742507,-10.434865226541305
5.4500000000000455,-1.636820015552129,-0.037559063923561134,16.558801198034637,-10.298466109231441
5.5,-1.5973646990974184,-0.03700696253480166,16.561598232943588,-10.150511562642018
5.5499999999999545,-1.5571369112491869,-0.03641118309850006,16.564417909275416,-9.990498258404708
5.599999999999909,-1.5161561058086597,-0.03577109325260686,16.567251110422834,-9.818228229864797
5.650000000000091,-1.4744421007296833,-0.035085652644702314,16.570087040060287,-9.633389914924864
5.7000000000000455,-1.4320150685349466,-0.03435489874462863,16.572915011865433,-9.435968433480733
5.75,-1.3888955265607223,-0.03357897193362241,16.575723542482322,-9.225977369951822
5.7999999999999545,-1.345104327034866,-0.03275890656748524,16.578500127310203,-9.003676267315617
5.849999999999909,-1.3006626469928713,-0.031896061115163396,16.58123270848292,-8.769416226162502
5.900000000000091,-1.2555919780368285,-0.03099247510553349,16.583907041811223,-8.523735614493857
5.9500000000000455,-1.2099141159422904,-0.030050235960498266,16.586512579744472,-8.267192522377428
6.0,-1.1636511501180227,-0.029071001819602878,16.58903825132595,-8.000228943259868
6.0499999999999545,-1.1168254529237582,-0.028057312816092868,16.59147693324538,-7.723535897337698
6.099999999999909,-1.069459668851136,-0.027010710119703248,16.59382224316326,-7.437532373550164
6.150000000000091,-1.0215767035730077,-0.025933163098696636,16.596067381673542,-7.142756914828003
6.2000000000000455,-0.9731997128664702,-0.02482645549182528,16.59820974428422,-6.839702557528835
6.25,-0.9243520914149338,-0.023692960789281133,16.600246092095276,-6.529025854121269
6.2999999999999545,-0.8750574614946581,-0.022535909277310286,16.60217375578856,-6.211621654042257
6.349999999999909,-0.8253396615512384,-0.021357683267118142,16.603991284337116,-5.888153661600937
6.400000000000091,-0.7752227346715296,-0.020160559550729706,16.605697394716444,-5.559257884710455
6.4500000000000455,-0.7247309169566363,-0.01894810008392958,16.607292108601612,-5.225926763929701
6.5,-0.6738886258015407,-0.01772210985088542,16.60877619198175,-4.888669639088266
6.5499999999999545,-0.6227204480870717,-0.016484705173870687,16.610149815973077,-4.548081971178752
6.599999999999909,-0.5712511282899122,-0.015243936514682664,16.611413530583523,-4.206397504696152
6.650000000000091,-0.5195055565163749,-0.01400098217055317,16.61256877024075,-3.8639552329597278
6.7000000000000455,-0.46750875646578205,-0.012757662738344706,16.613615056264816,-3.521270626089982
6.75,-0.4152858733292201,-0.011521671206391925,16.61455751461679,-3.180482692300411
6.7999999999999545,-0.3628621616295477,-0.01028552232032437,16.615401715315265,-2.8395403380431503
6.849999999999909,-0.3102629730085415,-0.009051607066709537,16.61615238232344,-2.4991172114588642
6.900000000000091,-0.2575137439670522,-0.007837022181750352,16.616809514142805,-2.163945699798972
6.9500000000000455,-0.20463998356414806,-0.006632972151542998,16.617376230612262,-1.8316103097794554
7.0,-0.15166726108116102,-0.0054359299336407575,16.617855442927613,-1.501149008678125
7.0499999999999545,-0.09862119365660353,-0.004242887988784418,16.618253022078544,-1.1717428193384867
7.099999999999909,-0.04552743389795799,-0.0030842396767929957,16.618569397820558,-0.8517955949736961
7.150000000000091,0.007588342523712553,-0.0019621831133699117,16.61880514064646,-0.5419249237103096
7.2000000000000455,0.06070044929027734,-0.0008933075194469275,16.61896426424264,-0.24672257986985363
7.25,0.11378320185821919,7.648657214302812e-05,16.619058509654224,0.021125063908148656
7.2999999999999545,0.16681092987945184,0.0011005848945208375,16.619099526945238,0.3039754606268169
7.349999999999909,0.2197579896152678,0.002161678992549503,16.61908289755141,0.5970425868560606
7.400000000000091,0.2725987763374321,0.003294543954925996,16.61899691932234,0.9099235825298869
7.4500000000000455,0.32530773671039254,0.004433761633838143,16.618833414972357,1.2245412238396136
7.5,0.3778593811486502,0.0055809258106228506,16.618588836316473,1.5413261096594078
7.5499999999999545,0.43022829614329744,0.006726305360573672,16.618268464920458,1.8575825418563734
7.599999999999909,0.4823891565517611,0.007882324473916139,16.617874604941257,2.1767335125217078
7.650000000000091,0.5343167378448221,0.00904104418165702,16.617405603594253,2.496577386119933
7.7000000000000455,0.5859859283049712,0.010205325832641065,16.616859198180613,2.8178946670040723
7.75,0.6373717411702124,0.01136639132670447,16.616239032846437,3.138253820884123
7.7999999999999545,0.68844932671744,0.012523837499594419,16.61554801970447,3.4575364218698756
7.849999999999909,0.7391939842795446,0.013677799047884761,16.61478445919622,3.7757709615472996
7.900000000000091,0.7895811741904353,0.014832223264454244,16.613948042513055,4.09403876028852
7.9500000000000455,0.8395865296522057,0.015976651548634643,16.613038293413183,4.409444651311738
8.0,0.8891858685187003,0.017110564051723325,16.612056898786072,4.721838688688134
8.049999999999955,0.9383552049897873,0.018231556938049693,16.611007684942457,5.030552855145672
8.099999999999909,0.9870707612106754,0.01933591233197179,16.60989281900762,5.334556612373435
8.150000000000091,1.0353089787706744,0.020422429919132276,16.608713721978102,5.633514457667327
8.200000000000045,1.0830465300958405,0.021489730659385833,16.607471839498928,5.92704223180695
8.25,1.13026032972997,0.022535807188810264,16.606167842160417,6.214582596678353
8.299999999999955,1.176927545498539,0.02355979838940285,16.604802514071373,6.4958950435113945
8.349999999999909,1.2230256095501222,0.024560339742520906,16.603377414491995,6.770601454459944
8.400000000000091,1.2685322292700154,0.02553638169761574,16.601893826902195,7.038411033539846
8.450000000000045,1.3134253980607495,0.026487389107993333,16.600353239463523,7.299175578088827
8.5,1.3576834059842755,0.02741252280378734,16.59875750127202,7.5526640333106565
8.549999999999955,1.401284850260708,0.02831121880493911,16.5971075303493,7.798720964624692
8.599999999999909,1.4442086456185108,0.02918339491746182,16.595404227283037,8.037324127536984
8.650000000000091,1.4864340344911526,0.030026942278757022,16.593648854239753,8.267894003359354
8.700000000000045,1.527940597055284,0.030842544349219854,16.591845453468,8.49062354062263
8.75,1.5687082611055752,0.03162824726594843,16.589998483965687,8.704980810372575
8.799999999999955,1.6087173117614635,0.03238402078612007,16.58811366175965,8.910965752702554
8.849999999999909,1.6479484010010903,0.033109210703432555,16.58619703675041,9.108407836207839
8.900000000000091,1.6863825570178328,0.0338035276285634,16.584253752295968,9.29723680123842
8.950000000000045,1.7240011933949064,0.03446678670571014,16.582289707443042,9.47741271500187
9.0,1.7607861180935873,0.03509879496057343,16.58030943230563,9.648892523207229
9.049999999999955,1.7967195422507178,0.035699403582672797,16.578319810317467,9.811648632325591
9.099999999999909,1.831784088781248,0.03626863187266439,16.576326460645003,9.965698776546809
9.150000000000091,1.8659628007816356,0.036806569767544504,16.57433724033246,10.111083274396316
9.200000000000045,1.8992391497300594,0.03731354452305097,16.572358154288793,10.247905853003475
9.25,1.9315970434794625,0.03778974872114858,16.570397504553007,10.376236400348777
9.299999999999955,1.9630208340395685,0.03823603206263061,16.56846109041159,10.49632239309367
9.349999999999909,1.9934953251441183,0.038652090148648705,16.56655462259989,10.608094437084352
9.400000000000091,2.023005779599641,0.03903924846892204,16.56468697514812,10.711934671232747
9.450000000000045,2.051537926412238,0.039397697949240036,16.562865375999277,10.80791175470725
9.5,2.0790779676889053,0.03972864661837998,16.56109833510056,10.89637503657007
9.549999999999955,2.1056125853100696,0.04003322153529478,16.55939073126612,10.977646646486726
9.599999999999909,2.131128947370118,0.0403122958224641,16.557749823650312,11.051981904035497
9.650000000000091,2.1556147143827853,0.04056743332738509,16.55618118086598,11.119822935586111
9.700000000000045,2.1790580452484343,0.04079967466247242,16.554688230821977,11.18146509746908
9.75,2.2014476029802936,0.0410102280756226,16.553276452965125,11.237252019293765
9.799999999999955,2.2227725601869275,0.041200721597793935,16.55194906258264,11.287638826133245
9.849999999999909,2.243022604308268,0.041372252558905274,16.55070708491716,11.332931724530496
9.900000000000091,2.262187942602674,0.04152603919991644,16.54955405600471,11.373473004886078
9.950000000000045,2.2802593068826216,0.041663459586758794,16.548492359734094,11.40964670700488
10.0,2.29722795799671,0.04178591861232696,16.547520880468976,11.441838924832384
10.049999999999955,2.3130856900558383,0.04189440724042256,16.54664016265894,11.47032424925944
10.099999999999909,2.327824834401505,0.04199011466107232,16.545851037582704,11.495431573775093
10.150000000000091,2.3414382633142967,0.04207416531977765,16.545153377649665,11.5174703825826
10.200000000000045,2.3539193934607985,0.042147570395195275,16.54454296005134,11.536713123009225
10.25,2.365262189077228,0.04221048069760188,16.544013270904724,11.553193242339999
10.299999999999955,2.3754611648882817,0.04226430999156901,16.54357227088303,11.567309850605685
10.349999999999909,2.3845113887597624,0.04230992092113408,16.5432195263292,11.579299289102538
10.400000000000091,2.3924084840837154,0.042348150011189196,16.542952916912228,11.58938819766665
10.450000000000045,2.3991486318949224,0.04237979840398926,16.542769624412173,11.597792384334515
10.5,2.4047285727177137,0.04240563616484324,16.542666519331544,11.604718571991585
10.549999999999955,2.4091456081422233,0.042426356611724864,16.54263966859778,11.610351235584137
10.599999999999909,2.4123976021293165,0.04244250148005736,16.542686490516203,11.614835171393661
10.650000000000091,2.414482982043559,0.04245457545544478,16.542804911942124,11.618305679594963
10.700000000000045,2.4154007394137307,0.042462991891002264,16.54299293182611,11.620873111599398
10.75,2.4151504304205105,0.04246807504023214,16.543248631512075,11.622623506103361
10.799999999999955,2.4137321761111066,0.042470063932806855,16.543570249981393,11.623619762436258
10.849999999999909,2.411146662340718,0.042469118046181455,16.543956263242624,11.623903308083227
10.900000000000091,2.4073951394408595,0.04246532399628247,16.54440543443322,11.623496001216367
10.950000000000045,2.4024794216147156,0.042458702506472025,16.544916827927366,11.62240205646783
11.0,2.396401886059804,0.04244921502807007,16.545489794838065,11.620609833190514
11.049999999999955,2.389165471818388,0.042436769527306045,16.546123941579335,11.618093370146141
11.099999999999909,2.3807736783561784,0.042421225095283246,16.546819091915285,11.614813587494785
11.150000000000091,2.371230563870026,0.04240240241280846,16.54757524104917,11.610721079658873
11.200000000000045,2.36054074332541,0.04238014769317245,16.54839161752725,11.605772301750957
11.25,2.348709386224685,0.04235413444585494,16.54926806805719,11.599877221362473
11.299999999999955,2.3357422141071535,0.042324052282454463,16.550205288567554,11.592951326197253
11.349999999999909,2.3216454977821814,0.04228954200852254,16.5512040343012,11.584896729054643
11.400000000000091,2.3064260542966912,0.04225019309161917,16.552265029817143,11.575601332086011
11.450000000000045,2.2900912436384937,0.04220553867608828,16.553388961045137,11.564937431826188
11.5,2.2726489651770687,0.042155152162704775,16.554576109314468,11.55278765595264
11.549999999999955,2.2541076538434983,0.04209848337726459,16.555825052057333,11.538998247568161
11.599999999999909,2.2344762760514074,0.04203479256595582,16.55713690941989,11.52336686244148
11.650000000000091,2.213764325360892,0.041963344481960776,16.558513287442633,11.50569284635939
11.700000000000045,2.1919818178875055,0.041883351079465427,16.55995550191487,11.485760419966732
11.75,2.169139287458564,0.04179328208627404,16.561455640307415,11.46313717874554
11.799999999999955,2.1452477805190804,0.04169221624022394,16.563021757572027,11.437579514693814
11.849999999999909,2.120318850789797,0.04157896313273146,16.564658336639173,11.408764619724321
11.900000000000091,2.0943645536799163,0.04145249072973273,16.566366346314755,11.376407840057844
11.950000000000045,2.067397440457199,0.04131130169428579,16.568144644512135,11.340093474207869
12.0,2.039430552178296,0.04115383341175412,16.56999515754607,11.299391550993022
12.049999999999955,2.0104774133822,0.04097882771560495,16.57191847534631,11.253953247771598
12.099999999999909,1.9805520255499034,0.04078451615032414,16.573913318773332,11.203286460152103
12.150000000000091,1.9496688603334098,0.04056901706654296,16.575980915985177,11.146870650894304
12.200000000000045,1.9178428525573559,0.04033100409038614,16.578119653044748,11.084333244361487
12.25,1.8850893929966825,0.040067997757420065,16.58032810479244,11.014984281045507
12.299999999999955,1.851424320933778,0.039778269658004434,16.58260563603577,10.938340354778099
12.349999999999909,1.8168639164987488,0.03945966955344403,16.584948202957754,10.853796709271293
12.400000000000091,1.7814248927964973,0.03910982726771844,16.587354484940885,10.760690734106706
12.450000000000045,1.745124387824394,0.038726911124777025,16.58981976294789,10.658502571793079
12.5,1.7079799561845186,0.038308247271296704,16.592340547841673,10.546481315299909
12.549999999999955,1.6700095605943908,0.037852219774337705,16.59491130058268,10.424163724713326
12.599999999999909,1.631231563200369,0.03735630196186914,16.597526072692943,10.290834560297977
12.650000000000091,1.591664716697885,0.03681899712835788,16.60017596295083,10.14605794530578
12.700000000000045,1.551328155262785,0.0362379973249731,16.602853517792443,9.989175909508086
12.75,1.5102413852982375,0.03561255212458113,16.605550497191178,9.819958517303627
12.799999999999955,1.4684242760015924,0.0349411556027372,16.608256766764825,9.637965452256038
12.849999999999909,1.425897049755823,0.03422355522570026,16.610961409101698,9.443101584578805
12.900000000000091,1.3826802723501597,0.03345965651770392,16.613652864930298,9.235315616601458
12.950000000000045,1.3387948430346455,0.03265011861870326,16.6163179706508,9.014763798606806
13.0,1.2942619844134637,0.031796401913670495,16.618943810523096,8.781825776478044
13.049999999999955,1.2491032321818576,0.03089992605337316,16.62151524853757,8.536869937375378
13.099999999999909,1.2033404247116688,0.029963275357594535,16.62402042027279,8.280592497266092
13.150000000000091,1.1569956924904992,0.02898764645921814,16.626447435896793,8.013308878395124
13.200000000000045,1.1100914474195802,0.027975927376373933,16.628787524779273,7.735807607813761
13.25,1.0626503719756073,0.026929811611617806,16.6310333048009,7.44855076180908
13.299999999999955,1.0146954082416706,0.02585154964355027,16.63317677041098,7.152156149314253
13.349999999999909,0.9662497468126829,0.024743213868274706,16.63521393046673,6.847198048625084
13.400000000000091,0.9173368155806076,0.02360741920390713,16.637140998060133,6.534402864451742
13.450000000000045,0.8679802684049334,0.02244746252139391,16.6389546325673,6.2146879997304305
13.5,0.8182039736738896,0.021266367254030537,16.640653167715705,5.88889820748489
13.549999999999955,0.7680320027618912,0.02006642205074768,16.642235370571957,5.557676479329365
13.599999999999909,0.7174886183888468,0.018851230281332048,16.643701089886417,5.222031819184133
13.650000000000091,0.6665982628869263,0.01762336524071124,16.64505148983953,4.882689728914572
13.700000000000045,0.6153855463804415,0.01638458627394378,16.646287288457895,4.540150513799592
13.75,0.5638752348846408,0.015142721335714895,16.647408707621988,4.196596501198469
13.799999999999955,0.5120922383290608,0.013900873825982173,16.64841814189775,3.852902788317816
13.849999999999909,0.4600615985113132,0.01265839106823581,16.649316262509235,3.5089026117807753
13.900000000000091,0.40780847698709904,0.011422404814002215,16.650107996078624,3.1665886967280654
13.950000000000045,0.35535814290229145,0.010187672169262038,16.650800235934717,2.8245234340945222
14.0,0.3027359607730153,0.008957843024656667,16.651397664837482,2.4837325734735014
14.049999999999955,0.2499673782195764,0.0077431286519912546,16.651899925809914,2.147059399297338
14.099999999999909,0.1970779136602333,0.006542640828203719,16.652311115262567,1.814270804485226
14.150000000000091,0.14409314397070888,0.0053467784153454975,16.652634881480875,1.4827164510120467
14.200000000000045,0.09103869211543629,0.004154913860929486,16.65287692744428,1.1522336899448613
14.25,0.037940214756533246,0.0030023828642499247,16.653036930402866,0.8326317416011301
14.299999999999955,0.0,0.001920665015612603,16.65311623034331,0.5326508842542473
14.349999999999909,0.0,0.0012279890619940068,16.653111785319318,0.3405534568660756
14.400000000000091,0.0,0.0007863576987822487,16.653053196886386,0.21807600461351825
14.450000000000045,0.0,0.0005106257887495063,16.65297784365545,0.14160759702299686
14.5,0.0,0.00032860831258873466,16.652906941788466,0.0911294303798283
14.549999999999955,0.0,0.0002148175593363069,16.65284709402394,0.05957262905719635
14.599999999999909,0.0,0.00014527714411455538,16.6527973705504,0.04028762714148487
14.650000000000091,0.0,0.0001031275909090002,16.652754332979704,0.02859874814236677
14.700000000000045,0.0,7.763306206569683e-05,16.652714654980613,0.02152864999500025
14.75,0.0,6.221015384710224e-05,16.652676079096047,0.017251598580822713
14.799999999999955,0.0,5.287368993185791e-05,16.652637452850602,0.014662420622011143
14.849999999999909,0.0,4.7218276845298016e-05,16.65259840246852,0.01309405471804995
14.900000000000091,0.0,4.3791211982674274e-05,16.652558968117425,0.012143641159124753
14.950000000000045,0.0,4.171400643964386e-05,16.65251933655427,0.011567560965962908
15.0,0.0,4.045483171885895e-05,16.652479693355126,0.011218330343660533
15.049999999999955,0.0,3.969149835526057e-05,16.65244016648748,0.011006601872806119
15.099999999999909,0.0,3.922874436850412e-05,16.65240082230837,0.010878227047255554
15.150000000000091,0.0,3.894820970272737e-05,16.652361682934067,0.010800383326177956
15.200000000000045,0.0,3.877814322204985e-05,16.652322746487886,0.010753173409394655
15.25,0.0,3.86750470647027e-05,16.652284002237767,0.01072453495532094
15.299999999999955,0.0,3.861255100223499e-05,16.652245439125206,0.01070715529592184
15.349999999999909,0.0,3.857466819186372e-05,16.652207049138333,0.010696601175785561
15.400000000000091,0.0,3.855170667717489e-05,16.652168827670668,0.010690184965525977
15.450000000000045,0.0,3.8537790789241836e-05,16.652130772612477,0.01068627732050256
15.5,0.0,3.852935849648532e-05,16.652092883235596,0.010683890481590902
15.549999999999955,0.0,3.8524250408318835e-05,16.652055159341394,0.010682425648188398
15.599999999999909,0.0,3.8521157470641594e-05,16.652017600771774,0.010681519820271025
15.650000000000091,0.0,3.851928612563054e-05,16.651980207209704,0.010680952945402914
15.700000000000045,0.0,3.8518155315430973e-05,16.651942978152498,0.010680591627155026
15.75,0.0,3.851747341988601e-05,16.65190591295942,0.010680354999752678
15.799999999999955,0.0,3.851706365501948e-05,16.65186901091331,0.010680194041101763
15.849999999999909,0.0,3.851681885023767e-05,16.6518322712688,0.010680079032595512
15.900000000000091,0.0,3.8516674035063145e-05,16.651795693280214,0.010679991957503136
15.950000000000045,0.0,3.851658982162111e-05,16.651759276213504,0.010679921893001175
16.0,0.0,3.851654233117238e-05,16.65172301934819,0.010679862216848322
16.049999999999955,0.0,3.851651708742091e-05,16.65168692197478,0.01067980891403114
16.09999999999991,0.0,3.851650531433217e-05,16.651650983391505,0.01067975955017074
16.15000000000009,0.0,3.85165016917414e-05,16.65161520290159,0.010679712649167936
16.200000000000045,0.0,3.85165029945422e-05,16.65157957981141,0.010679667315860798
16.25,0.0,3.8516507267744786e-05,16.65154411343014,0.010679623007276694
16.299999999999955,0.0,3.851651332631015e-05,16.651508803069216,0.010679579393941638
16.34999999999991,0.0,3.851652045192243e-05,16.65147364804286,0.010679536275799918
16.40000000000009,0.0,3.851652820920736e-05,16.65143864766792,0.010679493531253956
